disease,snoRNA,score
36,34,0.915
61,32,0.915
34,89,0.915
11,233,0.915
77,329,0.915
58,334,0.915
54,15,0.915
77,34,0.915
54,229,0.915
42,76,0.915
42,86,0.915
11,103,0.915
53,112,0.915
77,47,0.915
91,277,0.915
11,123,0.915
69,43,0.915
42,241,0.915
54,208,0.915
24,74,0.915
110,202,0.915
37,245,0.915
26,44,0.915
110,34,0.915
11,271,0.915
17,27,0.915
24,27,0.915
53,80,0.915
31,41,0.915
37,329,0.915
42,55,0.915
54,205,0.915
7,34,0.915
21,55,0.915
11,162,0.915
91,34,0.915
53,34,0.915
24,68,0.91
42,83,0.91
16,32,0.91
24,92,0.91
9,94,0.91
54,136,0.91
97,37,0.91
110,37,0.91
50,37,0.91
21,235,0.91
9,77,0.91
36,26,0.91
110,141,0.91
54,281,0.91
42,280,0.91
11,33,0.91
53,31,0.91
24,53,0.91
23,36,0.91
54,36,0.91
42,85,0.91
54,222,0.91
86,45,0.91
87,45,0.91
21,86,0.91
79,27,0.91
53,41,0.91
65,41,0.91
36,245,0.91
42,75,0.91
83,37,0.91
57,43,0.91
32,43,0.91
99,34,0.91
42,57,0.91
21,70,0.91
42,70,0.91
42,324,0.91
21,118,0.91
24,33,0.91
24,70,0.91
54,253,0.91
42,160,0.91
21,75,0.91
37,46,0.91
36,46,0.91
9,50,0.91
11,204,0.91
53,75,0.91
42,91,0.91
24,55,0.905
24,56,0.905
91,334,0.905
64,334,0.905
42,60,0.905
22,334,0.905
11,78,0.905
90,27,0.905
99,31,0.905
9,31,0.905
11,202,0.905
54,202,0.905
82,31,0.905
42,242,0.905
83,41,0.905
9,41,0.905
99,312,0.905
82,202,0.905
45,334,0.905
14,27,0.905
9,37,0.905
110,115,0.905
24,135,0.905
24,223,0.905
101,27,0.905
44,27,0.905
42,40,0.905
11,231,0.905
54,232,0.905
54,40,0.905
91,264,0.905
110,63,0.905
34,36,0.905
24,114,0.905
42,115,0.905
42,114,0.905
99,44,0.905
54,260,0.905
24,86,0.905
110,1,0.905
34,35,0.905
9,117,0.905
25,27,0.905
42,53,0.905
80,33,0.905
64,33,0.905
24,216,0.905
11,71,0.905
24,140,0.905
1,27,0.905
11,57,0.905
91,19,0.9
98,44,0.9
21,83,0.9
82,112,0.9
42,119,0.9
21,84,0.9
11,197,0.9
110,110,0.9
42,277,0.9
9,47,0.9
42,118,0.9
83,44,0.9
42,141,0.9
47,43,0.9
42,231,0.9
42,68,0.9
11,274,0.9
53,329,0.9
24,124,0.9
24,132,0.9
23,56,0.9
24,143,0.9
66,45,0.9
9,78,0.9
34,73,0.9
23,305,0.9
23,126,0.9
11,149,0.9
42,292,0.9
13,43,0.9
23,329,0.9
82,1,0.9
42,202,0.9
24,95,0.9
11,142,0.895
42,50,0.895
36,39,0.895
53,122,0.895
34,122,0.895
54,142,0.895
24,57,0.895
11,10,0.895
11,208,0.895
11,29,0.895
37,310,0.895
98,32,0.895
24,71,0.895
24,84,0.895
21,113,0.895
9,44,0.895
23,44,0.895
9,114,0.895
82,34,0.895
9,34,0.895
71,47,0.895
21,325,0.895
11,73,0.895
82,37,0.895
82,36,0.895
21,129,0.895
82,331,0.895
48,334,0.895
23,1,0.895
1,45,0.895
11,316,0.895
42,131,0.895
82,41,0.895
21,119,0.895
65,37,0.895
99,27,0.895
76,46,0.895
11,284,0.895
53,2,0.895
103,45,0.895
53,235,0.895
24,36,0.895
82,120,0.895
82,200,0.895
11,273,0.895
110,27,0.89
66,27,0.89
23,310,0.89
110,310,0.89
23,289,0.89
91,280,0.89
68,41,0.89
11,253,0.89
54,137,0.89
89,27,0.89
24,80,0.89
54,24,0.89
21,331,0.89
11,300,0.89
23,312,0.89
29,63,0.89
11,234,0.89
34,267,0.89
11,264,0.89
54,234,0.89
29,264,0.89
53,37,0.89
24,277,0.89
103,27,0.89
11,151,0.89
98,30,0.89
110,312,0.89
34,151,0.89
11,205,0.89
24,160,0.89
89,334,0.89
104,334,0.89
99,33,0.89
35,43,0.89
11,36,0.89
54,323,0.89
53,255,0.89
24,120,0.89
9,134,0.89
42,208,0.885
18,43,0.885
110,2,0.885
71,245,0.885
24,131,0.885
11,67,0.885
106,27,0.885
24,147,0.885
42,129,0.885
11,283,0.885
23,223,0.885
54,221,0.885
1,334,0.885
9,84,0.885
21,177,0.885
24,177,0.885
91,1,0.885
54,283,0.885
85,45,0.885
23,294,0.885
42,51,0.885
54,73,0.885
24,29,0.885
21,90,0.885
82,329,0.885
9,329,0.885
110,31,0.885
34,40,0.885
34,139,0.885
21,76,0.885
51,27,0.885
110,19,0.885
24,19,0.885
42,19,0.885
7,19,0.885
23,200,0.885
42,88,0.885
54,146,0.885
34,20,0.885
29,157,0.885
54,111,0.885
24,112,0.885
23,324,0.885
11,200,0.885
99,47,0.885
110,43,0.885
110,277,0.885
110,324,0.885
11,49,0.885
42,112,0.885
54,110,0.885
11,216,0.885
21,77,0.885
23,45,0.885
54,168,0.885
34,78,0.88
29,299,0.88
54,300,0.88
110,57,0.88
21,200,0.88
107,27,0.88
49,27,0.88
100,27,0.88
54,2,0.88
11,146,0.88
42,90,0.88
9,90,0.88
53,132,0.88
42,120,0.88
0,39,0.88
74,42,0.88
82,123,0.88
9,68,0.88
42,150,0.88
11,50,0.88
29,222,0.88
42,113,0.88
11,303,0.88
11,35,0.88
24,60,0.88
34,111,0.88
24,218,0.88
34,48,0.88
42,207,0.88
9,98,0.88
42,92,0.88
76,255,0.88
9,27,0.88
24,81,0.88
62,27,0.88
11,85,0.88
53,44,0.88
81,44,0.88
99,310,0.88
29,141,0.88
3,334,0.88
82,44,0.88
33,27,0.88
0,334,0.88
53,305,0.88
25,33,0.88
3,33,0.88
37,312,0.875
42,149,0.875
98,37,0.875
42,132,0.875
42,204,0.875
23,27,0.875
29,29,0.875
53,84,0.875
42,82,0.875
21,202,0.875
110,32,0.875
34,110,0.875
61,30,0.875
53,36,0.875
82,35,0.875
24,157,0.875
53,324,0.875
97,41,0.875
42,221,0.875
102,47,0.875
23,40,0.875
40,43,0.875
9,124,0.875
42,313,0.875
53,202,0.875
24,325,0.875
23,59,0.875
24,207,0.875
34,75,0.875
29,252,0.875
9,74,0.875
99,280,0.875
23,138,0.875
42,223,0.875
11,311,0.875
97,44,0.875
45,43,0.875
110,123,0.875
24,271,0.875
42,67,0.875
98,41,0.875
77,312,0.875
42,200,0.875
54,25,0.875
48,27,0.875
23,280,0.87
73,45,0.87
87,27,0.87
21,277,0.87
110,177,0.87
53,1,0.87
11,84,0.87
54,96,0.87
20,33,0.87
14,33,0.87
34,108,0.87
21,106,0.87
74,31,0.87
12,39,0.87
54,122,0.87
7,289,0.87
42,168,0.87
82,297,0.87
23,88,0.87
53,200,0.87
105,27,0.87
34,202,0.87
24,162,0.87
42,264,0.87
84,39,0.87
11,319,0.87
34,149,0.87
99,264,0.87
110,264,0.87
42,151,0.87
24,122,0.87
29,289,0.87
24,224,0.87
22,43,0.87
109,27,0.87
36,329,0.87
11,75,0.87
15,334,0.87
11,165,0.87
99,10,0.87
9,92,0.87
71,39,0.87
24,126,0.87
91,46,0.87
21,123,0.87
23,35,0.87
101,33,0.87
11,109,0.87
24,10,0.87
24,264,0.87
24,263,0.87
102,34,0.87
9,324,0.87
11,159,0.87
9,95,0.865
42,54,0.865
21,297,0.865
103,334,0.865
7,299,0.865
28,334,0.865
11,2,0.865
82,40,0.865
7,46,0.865
9,235,0.865
25,45,0.865
23,325,0.865
82,255,0.865
21,95,0.865
21,117,0.865
11,306,0.865
82,33,0.865
24,96,0.865
34,159,0.865
21,66,0.865
54,61,0.865
11,6,0.865
102,46,0.865
21,93,0.865
61,44,0.865
99,277,0.865
99,1,0.865
34,325,0.865
11,77,0.865
23,242,0.865
56,27,0.865
91,299,0.865
7,1,0.865
9,126,0.86
21,56,0.86
34,2,0.86
54,91,0.86
11,94,0.86
21,147,0.86
42,124,0.86
82,135,0.86
53,312,0.86
42,74,0.86
9,75,0.86
57,32,0.86
42,305,0.86
24,156,0.86
21,98,0.86
42,106,0.86
89,33,0.86
11,111,0.86
34,112,0.86
11,61,0.86
54,261,0.86
11,211,0.86
23,321,0.86
110,207,0.86
110,157,0.86
82,289,0.86
24,24,0.86
23,29,0.86
71,26,0.86
99,299,0.86
99,331,0.86
52,27,0.86
19,27,0.86
110,45,0.86
74,43,0.86
63,27,0.86
15,27,0.86
36,334,0.86
91,141,0.86
11,282,0.86
25,334,0.86
71,334,0.855
53,79,0.855
9,80,0.855
82,45,0.855
7,280,0.855
29,280,0.855
23,135,0.855
110,143,0.855
54,86,0.855
88,27,0.855
53,27,0.855
59,27,0.855
76,1,0.855
23,177,0.855
54,247,0.855
36,31,0.855
53,325,0.855
0,30,0.855
82,325,0.855
110,292,0.855
42,108,0.855
42,98,0.855
34,305,0.855
34,49,0.855
42,290,0.855
11,96,0.855
24,284,0.855
42,154,0.855
9,123,0.855
24,6,0.855
77,39,0.855
11,265,0.855
34,38,0.855
21,120,0.855
42,66,0.855
24,313,0.855
21,133,0.855
21,132,0.855
21,131,0.855
99,223,0.855
42,128,0.855
41,27,0.855
34,297,0.855
110,10,0.855
16,334,0.855
23,57,0.855
87,334,0.855
86,334,0.855
24,79,0.85
9,255,0.85
77,310,0.85
11,65,0.85
21,82,0.85
23,147,0.85
77,299,0.85
23,67,0.85
78,33,0.85
99,255,0.85
110,113,0.85
13,32,0.85
21,124,0.85
11,270,0.85
11,70,0.85
99,19,0.85
99,46,0.85
82,59,0.85
91,157,0.85
65,39,0.85
11,128,0.85
9,119,0.85
108,274,0.85
21,135,0.85
11,66,0.85
42,95,0.85
82,29,0.85
42,93,0.85
11,106,0.85
96,43,0.85
82,312,0.85
96,30,0.85
11,93,0.85
53,331,0.845
21,334,0.845
53,310,0.845
13,30,0.845
82,280,0.845
6,39,0.845
34,125,0.845
99,157,0.845
21,289,0.845
21,228,0.845
42,117,0.845
82,305,0.845
110,299,0.845
86,27,0.845
11,86,0.845
54,85,0.845
10,27,0.845
54,305,0.845
7,157,0.845
34,55,0.845
0,37,0.845
72,277,0.845
11,245,0.845
110,53,0.845
54,270,0.845
72,324,0.845
24,104,0.845
110,106,0.845
9,45,0.845
110,147,0.845
11,249,0.845
48,43,0.845
76,324,0.845
104,43,0.845
92,334,0.84
74,26,0.84
105,45,0.84
11,76,0.84
54,55,0.84
82,88,0.84
95,27,0.84
91,10,0.84
9,83,0.84
54,297,0.84
11,83,0.84
77,219,0.84
91,207,0.84
66,43,0.84
24,35,0.84
53,81,0.84
42,249,0.84
27,45,0.84
82,56,0.84
73,334,0.84
38,334,0.84
66,334,0.84
21,74,0.84
110,321,0.84
110,109,0.84
54,20,0.84
42,96,0.84
42,158,0.84
9,312,0.84
74,312,0.84
42,65,0.84
23,277,0.84
110,94,0.84
34,91,0.84
54,75,0.84
47,32,0.84
11,158,0.84
23,22,0.84
110,72,0.84
11,323,0.84
54,263,0.84
23,297,0.84
23,69,0.84
11,108,0.84
76,334,0.835
85,334,0.835
55,334,0.835
11,82,0.835
42,282,0.835
82,310,0.835
0,26,0.835
24,97,0.835
11,98,0.835
7,141,0.835
21,299,0.835
42,145,0.835
34,158,0.835
64,43,0.835
42,49,0.835
32,44,0.835
82,138,0.835
42,291,0.835
74,32,0.835
42,104,0.835
9,325,0.835
35,32,0.835
24,241,0.835
21,292,0.835
3,43,0.835
11,110,0.835
4,33,0.835
54,53,0.835
9,33,0.835
11,114,0.835
85,33,0.835
11,112,0.835
54,325,0.835
72,255,0.835
42,274,0.835
11,132,0.835
24,51,0.835
24,273,0.835
23,292,0.835
24,297,0.835
42,159,0.835
11,115,0.835
23,204,0.835
9,202,0.835
11,247,0.835
110,200,0.835
54,246,0.835
11,152,0.835
9,60,0.835
34,61,0.835
11,90,0.835
11,330,0.835
21,92,0.835
8,27,0.835
110,86,0.835
110,76,0.83
99,177,0.83
91,177,0.83
43,27,0.83
42,89,0.83
110,85,0.83
4,27,0.83
21,223,0.83
99,45,0.83
11,206,0.83
53,297,0.83
29,219,0.83
9,1,0.83
54,84,0.83
42,218,0.83
23,162,0.83
91,202,0.83
42,224,0.83
54,126,0.83
23,228,0.83
23,19,0.83
11,122,0.83
108,264,0.83
21,143,0.83
54,308,0.83
54,132,0.83
34,132,0.83
11,139,0.83
11,72,0.83
34,72,0.83
11,215,0.83
11,97,0.83
34,23,0.83
11,246,0.83
34,84,0.83
21,79,0.83
27,27,0.83
53,45,0.83
101,44,0.83
34,165,0.83
110,6,0.83
34,65,0.83
53,35,0.83
21,138,0.83
9,36,0.825
110,118,0.825
54,115,0.825
99,235,0.825
108,219,0.825
54,76,0.825
29,177,0.825
9,55,0.825
110,61,0.825
11,118,0.825
23,264,0.825
105,334,0.825
42,250,0.825
2,334,0.825
23,313,0.825
15,33,0.825
80,43,0.825
23,143,0.825
21,141,0.825
92,45,0.825
29,147,0.825
28,45,0.825
24,168,0.825
11,64,0.825
23,281,0.825
29,6,0.825
21,121,0.825
54,109,0.825
24,208,0.825
42,165,0.825
34,115,0.825
2,277,0.825
82,104,0.825
37,334,0.825
110,66,0.825
37,39,0.825
7,10,0.825
81,37,0.825
91,6,0.825
42,294,0.825
4,43,0.825
54,48,0.82
34,90,0.82
42,38,0.82
36,312,0.82
23,65,0.82
34,198,0.82
38,45,0.82
57,44,0.82
42,97,0.82
65,31,0.82
11,92,0.82
77,277,0.82
11,91,0.82
34,200,0.82
23,160,0.82
9,200,0.82
108,19,0.82
42,121,0.82
23,157,0.82
34,86,0.82
34,85,0.82
54,319,0.82
54,118,0.82
42,48,0.82
82,177,0.82
54,112,0.82
11,225,0.82
82,128,0.82
11,68,0.82
54,68,0.82
24,274,0.82
21,19,0.82
11,69,0.82
54,114,0.82
5,334,0.82
110,248,0.82
21,280,0.82
4,45,0.82
103,33,0.82
36,324,0.82
81,42,0.82
54,72,0.82
91,223,0.82
34,114,0.82
34,70,0.82
74,245,0.82
54,209,0.82
14,44,0.82
53,29,0.82
37,299,0.82
50,31,0.82
42,22,0.82
11,55,0.82
11,105,0.82
84,31,0.82
11,237,0.815
24,153,0.815
21,156,0.815
53,177,0.815
94,45,0.815
72,1,0.815
42,153,0.815
54,285,0.815
42,263,0.815
29,223,0.815
23,152,0.815
11,102,0.815
23,101,0.815
108,34,0.815
24,67,0.815
60,33,0.815
34,105,0.815
11,21,0.815
110,70,0.815
42,105,0.815
24,231,0.815
24,40,0.815
11,40,0.815
50,39,0.815
7,207,0.815
24,128,0.815
34,126,0.815
110,228,0.815
9,120,0.815
110,68,0.815
82,121,0.815
21,313,0.815
54,106,0.815
42,23,0.815
54,95,0.815
23,299,0.815
91,252,0.815
23,140,0.815
76,299,0.815
55,45,0.815
2,45,0.815
11,217,0.815
94,334,0.815
42,24,0.81
38,27,0.81
9,297,0.81
77,141,0.81
23,141,0.81
54,119,0.81
5,45,0.81
34,118,0.81
53,280,0.81
11,117,0.81
76,277,0.81
24,221,0.81
54,287,0.81
74,329,0.81
32,37,0.81
74,34,0.81
54,70,0.81
110,297,0.81
11,53,0.81
30,39,0.81
34,53,0.81
42,303,0.81
54,50,0.81
24,303,0.81
34,50,0.81
46,43,0.81
16,42,0.81
104,32,0.81
53,33,0.81
53,289,0.81
82,147,0.81
99,289,0.81
51,45,0.81
34,67,0.81
16,44,0.81
82,324,0.81
110,98,0.81
77,252,0.81
21,273,0.81
37,157,0.81
34,76,0.81
69,30,0.81
29,207,0.81
110,93,0.81
99,273,0.81
87,43,0.81
23,207,0.81
110,124,0.81
54,124,0.81
23,263,0.805
21,160,0.805
71,329,0.805
108,141,0.805
61,37,0.805
7,252,0.805
24,291,0.805
110,224,0.805
11,74,0.805
82,57,0.805
53,277,0.805
0,245,0.805
53,57,0.805
42,10,0.805
61,39,0.805
11,113,0.805
42,71,0.805
34,8,0.805
23,241,0.805
22,44,0.805
11,60,0.805
9,46,0.805
88,45,0.805
81,39,0.805
76,157,0.805
77,157,0.805
34,124,0.805
72,157,0.805
11,126,0.805
34,251,0.805
108,207,0.805
72,219,0.805
42,328,0.805
6,42,0.805
29,135,0.805
42,171,0.805
72,334,0.8
37,1,0.8
27,334,0.8
108,1,0.8
2,27,0.8
23,290,0.8
77,1,0.8
69,44,0.8
24,211,0.8
11,125,0.8
74,299,0.8
74,30,0.8
54,173,0.8
7,63,0.8
99,147,0.8
91,265,0.8
74,47,0.8
54,286,0.8
34,278,0.8
96,44,0.8
7,223,0.8
42,243,0.8
54,113,0.8
110,82,0.8
42,11,0.8
21,321,0.8
34,95,0.8
21,242,0.8
37,324,0.8
53,40,0.8
108,270,0.8
11,144,0.8
34,64,0.8
79,33,0.8
54,144,0.8
82,277,0.8
110,138,0.8
23,247,0.795
55,27,0.795
34,130,0.795
11,130,0.795
82,223,0.795
51,334,0.795
110,245,0.795
77,334,0.795
11,251,0.795
29,56,0.795
53,133,0.795
23,234,0.795
30,31,0.795
6,31,0.795
42,69,0.795
23,243,0.795
110,36,0.795
82,236,0.795
24,301,0.795
110,114,0.795
42,262,0.795
21,264,0.795
11,23,0.795
74,46,0.795
72,39,0.795
82,294,0.795
11,222,0.795
34,52,0.795
81,31,0.795
93,33,0.795
51,33,0.795
0,34,0.795
23,231,0.795
21,59,0.795
42,140,0.795
54,314,0.795
23,208,0.795
9,2,0.795
32,32,0.795
54,197,0.795
99,252,0.795
71,324,0.795
34,39,0.795
34,128,0.795
9,177,0.795
18,30,0.795
24,65,0.795
11,38,0.79
108,312,0.79
82,160,0.79
99,160,0.79
99,202,0.79
25,30,0.79
57,30,0.79
22,30,0.79
60,44,0.79
9,277,0.79
11,315,0.79
54,94,0.79
23,303,0.79
53,88,0.79
102,334,0.79
11,80,0.79
42,248,0.79
88,334,0.79
9,310,0.79
34,180,0.79
42,245,0.79
92,27,0.79
108,299,0.79
23,248,0.79
54,220,0.79
110,242,0.79
34,97,0.79
50,46,0.79
24,316,0.79
54,16,0.79
21,231,0.79
23,216,0.79
53,157,0.79
82,65,0.79
6,46,0.79
34,102,0.79
91,147,0.79
34,302,0.79
23,233,0.79
11,287,0.79
34,106,0.79
36,157,0.79
54,129,0.79
80,32,0.79
21,305,0.79
99,207,0.785
74,1,0.785
11,48,0.785
54,152,0.785
30,42,0.785
91,135,0.785
38,277,0.785
37,277,0.785
53,135,0.785
54,77,0.785
31,42,0.785
54,28,0.785
108,26,0.785
28,27,0.785
16,34,0.785
24,102,0.785
23,146,0.785
68,39,0.785
53,65,0.785
23,71,0.785
11,15,0.785
54,230,0.785
11,124,0.785
42,6,0.785
26,41,0.785
11,13,0.785
37,252,0.785
42,102,0.785
110,281,0.785
54,89,0.785
82,97,0.785
81,46,0.785
42,233,0.785
11,267,0.785
34,69,0.785
74,264,0.785
7,6,0.785
31,39,0.785
34,28,0.785
23,284,0.785
54,320,0.785
110,117,0.785
34,113,0.785
34,77,0.785
82,152,0.78
99,219,0.78
74,27,0.78
84,42,0.78
7,135,0.78
102,310,0.78
34,109,0.78
42,162,0.78
82,264,0.78
1,33,0.78
9,69,0.78
54,262,0.78
16,26,0.78
110,55,0.78
76,331,0.78
42,330,0.78
