RNA_ID,Disease_ID,Score
46,52,0.9919736385345459
55,81,0.9919686913490295
29,48,0.9918952584266663
47,29,0.9918022751808167
27,27,0.9912722706794739
55,49,0.9912071824073792
59,81,0.9904589653015137
73,2,0.9902509450912476
73,7,0.9902465343475342
55,54,0.9900919198989868
83,16,0.9898046255111694
73,6,0.9897037148475647
27,10,0.9896472096443176
73,1,0.9895594120025635
29,64,0.9891856908798218
84,21,0.988872230052948
47,86,0.9887036681175232
7,5,0.9883868098258972
68,108,0.9881311655044556
36,143,0.9880508184432983
59,47,0.9878732562065125
48,35,0.9878093004226685
71,47,0.9874810576438904
29,92,0.9864916205406189
71,57,0.9862567782402039
47,30,0.9862399697303772
7,3,0.9862306714057922
7,4,0.9862189888954163
46,143,0.9861000180244446
55,51,0.9857848286628723
7,6,0.9857549667358398
83,9,0.9855652451515198
47,27,0.9854051470756531
27,42,0.9853869676589966
55,46,0.985301673412323
83,15,0.985146701335907
0,177,0.9846674203872681
68,111,0.9846662282943726
48,34,0.9833697080612183
71,54,0.9828647375106812
5,21,0.9827288389205933
68,91,0.9811549782752991
68,25,0.9807219505310059
12,17,0.9805004596710205
68,40,0.9802387952804565
68,37,0.9799915552139282
68,126,0.9796651005744934
55,57,0.979522705078125
68,43,0.9794862270355225
29,55,0.9793689250946045
29,63,0.9788499474525452
83,18,0.9785521626472473
36,117,0.9784366488456726
79,15,0.97788006067276
27,30,0.9778728485107422
29,50,0.9770231246948242
83,21,0.9769777059555054
29,70,0.9769096374511719
68,92,0.9768640398979187
46,139,0.9760833978652954
0,144,0.9752358198165894
29,71,0.9745425581932068
36,56,0.9744297862052917
47,108,0.974363386631012
75,21,0.9735799431800842
36,107,0.9730791449546814
46,73,0.9727444648742676
80,15,0.9724120497703552
29,139,0.972046971321106
46,116,0.9720410108566284
38,15,0.9716213941574097
16,21,0.970826268196106
48,102,0.970371663570404
36,70,0.9702094197273254
71,49,0.9697313904762268
46,56,0.968749463558197
46,117,0.9683145880699158
46,70,0.9679880738258362
77,17,0.9678028225898743
36,130,0.9672849178314209
61,15,0.966424822807312
71,51,0.9656776189804077
27,108,0.9656076431274414
27,40,0.9651181101799011
47,126,0.9642306566238403
47,0,0.9638953804969788
71,46,0.9622471332550049
59,104,0.9615010023117065
47,41,0.9603052139282227
18,15,0.9580111503601074
59,80,0.9565436840057373
46,107,0.9561973810195923
7,17,0.9561722278594971
60,15,0.9560670852661133
68,101,0.9552336931228638
29,68,0.9550883769989014
48,72,0.9550606608390808
84,19,0.954984188079834
59,49,0.9545807242393494
12,13,0.9543753266334534
16,18,0.9535783529281616
55,80,0.9533082246780396
44,15,0.9531815648078918
36,48,0.9520255923271179
27,25,0.9517806172370911
48,78,0.9507482647895813
41,17,0.9496729969978333
7,20,0.9489694237709045
15,124,0.9483628273010254
59,54,0.9481001496315002
27,43,0.9476400017738342
71,61,0.9473047256469727
37,16,0.9451715350151062
46,71,0.9446146488189697
17,18,0.9443881511688232
12,14,0.9443520903587341
36,33,0.9443169236183167
81,21,0.9440429210662842
55,61,0.9436812400817871
29,74,0.9435940980911255
74,15,0.9435446262359619
28,15,0.9433977603912354
20,134,0.943396270275116
55,82,0.9432830810546875
5,19,0.9430561661720276
8,21,0.942782461643219
59,51,0.9420477151870728
36,58,0.9418622851371765
56,82,0.9414752721786499
34,18,0.9405080080032349
12,9,0.9397540092468262
59,46,0.9396035671234131
27,126,0.9384341835975647
82,18,0.9360109567642212
87,24,0.9358838796615601
36,171,0.935062050819397
32,21,0.9343580603599548
36,71,0.9341856837272644
12,21,0.9329354763031006
46,171,0.9326250553131104
39,17,0.9321000576019287
56,81,0.9317266345024109
68,52,0.9297133088111877
36,59,0.929432213306427
37,12,0.9281724095344543
7,22,0.9281574487686157
37,14,0.9274629950523376
68,94,0.9269147515296936
46,158,0.9267352223396301
31,18,0.9260745048522949
71,168,0.9251308441162109
46,58,0.9248912334442139
83,29,0.9236705899238586
47,101,0.9235369563102722
29,136,0.9234638214111328
36,158,0.9229220151901245
83,19,0.9228413105010986
46,176,0.9222699999809265
46,59,0.9222502112388611
30,17,0.9205717444419861
37,9,0.9200696349143982
36,115,0.9187436103820801
63,18,0.9186182618141174
37,15,0.9185298681259155
56,104,0.9175621271133423
27,111,0.917244553565979
27,66,0.9170352816581726
75,19,0.9165756702423096
52,17,0.9162344932556152
43,181,0.9153806567192078
16,19,0.9133400321006775
36,74,0.9130383133888245
8,18,0.9127504825592041
71,96,0.9118342399597168
47,52,0.910814106464386
2,131,0.9107784032821655
11,29,0.9095995426177979
7,13,0.9094043970108032
9,20,0.9083413481712341
36,148,0.9082379341125488
62,16,0.9079129099845886
12,18,0.9077914953231812
11,0,0.9076072573661804
42,82,0.907372772693634
49,29,0.9069807529449463
37,21,0.9057052731513977
15,131,0.9047005772590637
36,176,0.9034454226493835
46,170,0.9024714231491089
46,137,0.900516927242279
87,29,0.9002529382705688
39,22,0.9000186920166016
34,19,0.8994228839874268
36,170,0.8988417983055115
55,96,0.8984265923500061
81,18,0.896898090839386
83,45,0.896668016910553
42,81,0.8960830569267273
29,143,0.8959051370620728
45,17,0.8950446248054504
52,20,0.8942963480949402
30,20,0.8939628601074219
19,17,0.8932570219039917
56,83,0.8922511339187622
36,146,0.8918542265892029
56,80,0.8918541669845581
42,104,0.8912789821624756
7,14,0.8912345767021179
27,74,0.8903834819793701
39,16,0.8897000551223755
46,60,0.8882027864456177
46,115,0.88660728931427
70,82,0.8865403532981873
77,12,0.8864536285400391
49,38,0.8864423632621765
77,21,0.8862457871437073
55,83,0.8854547739028931
37,18,0.8833224773406982
36,145,0.8833025693893433
7,21,0.8830500245094299
59,83,0.8826260566711426
87,0,0.8825735449790955
77,14,0.8820987939834595
43,168,0.8803848624229431
46,74,0.8786758780479431
83,0,0.878596305847168
77,9,0.8773006796836853
32,18,0.8772463202476501
68,74,0.8754240274429321
11,74,0.8744902610778809
58,16,0.8722695112228394
39,13,0.8706700205802917
19,20,0.870216965675354
70,81,0.8669423460960388
41,12,0.8657320141792297
62,21,0.8656643033027649
45,20,0.8651710152626038
36,122,0.8648136854171753
49,0,0.8648051023483276
46,173,0.8637465238571167
41,14,0.862947404384613
9,22,0.8623521327972412
35,0,0.8610140085220337
46,53,0.860739529132843
29,149,0.8604477047920227
84,28,0.8595119714736938
68,73,0.8585179448127747
46,169,0.8581154346466064
36,159,0.8579958081245422
29,135,0.8576948642730713
39,12,0.8561336398124695
41,21,0.8555789589881897
41,9,0.8552752137184143
36,120,0.8552598357200623
39,14,0.855252206325531
9,16,0.8551528453826904
81,19,0.8549432158470154
46,159,0.8545041084289551
83,85,0.8544476628303528
68,70,0.8543771505355835
29,67,0.8542278409004211
62,12,0.8531453609466553
46,89,0.8521416783332825
41,15,0.8517588973045349
36,105,0.8514031767845154
35,74,0.8512303829193115
59,82,0.8506362438201904
35,29,0.8489194512367249
22,0,0.8488454222679138
10,74,0.8487946391105652
36,154,0.8486189246177673
42,80,0.8478658199310303
58,13,0.8473051190376282
62,14,0.8466013669967651
48,168,0.8465198874473572
27,143,0.8464511036872864
52,22,0.8463628888130188
39,9,0.845753014087677
39,15,0.8444567322731018
42,83,0.8440238833427429
49,27,0.8436897397041321
27,101,0.8436654806137085
62,9,0.8436121940612793
68,33,0.8432654142379761
87,74,0.8426124453544617
18,82,0.8424132466316223
7,18,0.8414102792739868
86,74,0.8407884836196899
22,24,0.8407167792320251
76,74,0.8383805751800537
52,16,0.8375532031059265
46,161,0.8375357985496521
39,21,0.8374336361885071
12,19,0.8371498584747314
46,62,0.8370614647865295
51,74,0.8359229564666748
46,162,0.8356409072875977
30,22,0.8355138301849365
84,74,0.8351681232452393
32,19,0.8348912000656128
36,173,0.8348274230957031
46,106,0.8344599604606628
87,27,0.8336505889892578
5,74,0.8330608010292053
36,162,0.8321191668510437
53,74,0.8318944573402405
46,122,0.8316007852554321
5,29,0.8315310478210449
13,74,0.8313899040222168
6,74,0.8309717774391174
55,55,0.8301209807395935
79,74,0.8295311331748962
9,13,0.8294141292572021
2,72,0.8293713927268982
46,67,0.8292773365974426
14,74,0.8288901448249817
69,74,0.8287332653999329
30,16,0.8281059265136719
80,74,0.8279423117637634
75,74,0.82793128490448
47,33,0.8272923827171326
82,74,0.8257058262825012
47,74,0.8256117105484009
57,74,0.8250795006752014
46,120,0.8246857523918152
51,0,0.8242786526679993
36,87,0.8234682083129883
36,26,0.823434591293335
55,64,0.8232260346412659
36,89,0.822821855545044
61,74,0.8222732543945312
58,21,0.8221990466117859
46,172,0.8213862776756287
31,74,0.8213000893592834
72,74,0.8209505081176758
86,29,0.8208375573158264
34,74,0.8206762671470642
17,74,0.820582389831543
70,83,0.8205779194831848
36,62,0.8203295469284058
19,22,0.8199363350868225
70,80,0.8196028470993042
4,74,0.8190692067146301
60,74,0.8188807368278503
29,60,0.8186392784118652
36,67,0.8176044225692749
15,164,0.8175318241119385
44,74,0.8161888718605042
36,172,0.8159410357475281
63,74,0.8147293329238892
68,56,0.8145904541015625
46,87,0.8145474791526794
29,176,0.8144712448120117
36,155,0.8143904805183411
38,74,0.8119640946388245
58,12,0.8118563294410706
74,74,0.8118318915367126
28,74,0.8117676377296448
71,181,0.8105077147483826
36,60,0.8093752861022949
52,13,0.8091359734535217
19,16,0.8085817098617554
36,90,0.8083045482635498
36,161,0.8076294660568237
71,55,0.8070273399353027
67,3,0.8068503141403198
67,4,0.8067629933357239
83,40,0.8066816329956055
58,14,0.8063371777534485
9,21,0.8058502078056335
67,2,0.8058332204818726
67,7,0.8057921528816223
11,38,0.8046761751174927
36,169,0.8041301965713501
67,6,0.8029627203941345
73,18,0.8027061223983765
67,1,0.8024267554283142
55,50,0.8015360832214355
58,9,0.8015068769454956
38,24,0.8010328412055969
81,74,0.8005946278572083
51,29,0.7998014092445374
18,74,0.7997938990592957
15,176,0.799274206161499
68,116,0.7987151145935059
70,104,0.7980478405952454
83,74,0.7979986667633057
29,53,0.7975768446922302
79,0,0.7967646718025208
32,74,0.7966576814651489
49,45,0.7957166433334351
58,15,0.7953566908836365
30,13,0.7951614260673523
68,117,0.7950419783592224
47,56,0.7943641543388367
68,139,0.7928929328918457
9,12,0.7920241355895996
47,176,0.7905073761940002
41,18,0.7901360988616943
55,69,0.7899668216705322
38,0,0.7885267734527588
39,18,0.7879046201705933
25,20,0.7875699400901794
83,42,0.7874234914779663
83,44,0.7872605919837952
8,74,0.7870178818702698
52,21,0.7858673930168152
9,14,0.7855790853500366
46,90,0.7849931716918945
16,0,0.7845407724380493
80,0,0.7839809060096741
55,168,0.7827284932136536
69,0,0.7824683785438538
46,26,0.7823360562324524
9,9,0.7819580435752869
29,62,0.7805638909339905
83,37,0.7805386185646057
46,175,0.779487133026123
83,30,0.7790399789810181
37,19,0.778148353099823
46,105,0.7776328921318054
14,0,0.7771613597869873
55,65,0.776993989944458
19,13,0.7766081690788269
83,41,0.7763190865516663
29,161,0.7756969332695007
9,15,0.7756643295288086
53,0,0.7745132446289062
30,21,0.773952066898346
12,74,0.7733403444290161
36,53,0.7722600102424622
52,12,0.7721443772315979
46,174,0.7706066370010376
46,188,0.769464910030365
43,31,0.7687952518463135
15,161,0.7680900692939758
1,17,0.7680400013923645
3,17,0.7680400013923645
23,17,0.7680400013923645
26,17,0.7680400013923645
88,17,0.7680400013923645
47,48,0.7676612138748169
52,14,0.7675302028656006
54,17,0.7673985958099365
47,73,0.7654460072517395
84,40,0.7644103765487671
79,24,0.7640211582183838
7,19,0.7639300227165222
79,29,0.7635408043861389
78,88,0.7633273005485535
71,50,0.7628605365753174
62,18,0.7626581192016602
52,9,0.7625014781951904
40,17,0.7622115015983582
13,0,0.7615726590156555
27,33,0.76055508852005
61,0,0.7600716948509216
78,34,0.7598280310630798
17,0,0.7595056295394897
47,171,0.7585959434509277
77,74,0.7584166526794434
52,15,0.7581425905227661
48,181,0.7581365704536438
55,109,0.7580419778823853
68,107,0.7577523589134216
73,19,0.7569412589073181
46,160,0.7564108967781067
68,158,0.7562834024429321
62,74,0.7558023929595947
36,175,0.7550000548362732
45,13,0.7542625665664673
71,109,0.7540598511695862
19,21,0.7521467208862305
18,83,0.7514921426773071
77,19,0.7509508728981018
47,60,0.7507871985435486
34,0,0.7504501938819885
71,69,0.750026285648346
