RNA_ID,Disease_ID,Score
46,52,0.9919736385345459
55,81,0.9919686913490295
29,48,0.9918952584266663
47,29,0.9918022751808167
27,27,0.9912722706794739
55,49,0.9912071824073792
59,81,0.9904589653015137
73,2,0.9902509450912476
73,7,0.9902465343475342
55,54,0.9900919198989868
83,16,0.9898046255111694
73,6,0.9897037148475647
27,10,0.9896472096443176
73,1,0.9895594120025635
29,64,0.9891856908798218
84,21,0.988872230052948
47,86,0.9887036681175232
7,5,0.9883868098258972
68,108,0.9881311655044556
36,143,0.9880508184432983
59,47,0.9878732562065125
48,35,0.9878093004226685
71,47,0.9874810576438904
29,92,0.9864916205406189
71,57,0.9862567782402039
47,30,0.9862399697303772
7,3,0.9862306714057922
7,4,0.9862189888954163
46,143,0.9861000180244446
55,51,0.9857848286628723
7,6,0.9857549667358398
83,9,0.9855652451515198
47,27,0.9854051470756531
27,42,0.9853869676589966
55,46,0.985301673412323
83,15,0.985146701335907
0,177,0.9846674203872681
68,111,0.9846662282943726
48,34,0.9833697080612183
71,54,0.9828647375106812
5,21,0.9827288389205933
68,91,0.9811549782752991
68,25,0.9807219505310059
12,17,0.9805004596710205
68,40,0.9802387952804565
68,37,0.9799915552139282
68,126,0.9796651005744934
55,57,0.979522705078125
68,43,0.9794862270355225
29,55,0.9793689250946045
29,63,0.9788499474525452
83,18,0.9785521626472473
36,117,0.9784366488456726
79,15,0.97788006067276
27,30,0.9778728485107422
29,50,0.9770231246948242
83,21,0.9769777059555054
29,70,0.9769096374511719
68,92,0.9768640398979187
46,139,0.9760833978652954
0,144,0.9752358198165894
29,71,0.9745425581932068
36,56,0.9744297862052917
47,108,0.974363386631012
75,21,0.9735799431800842
36,107,0.9730791449546814
46,73,0.9727444648742676
80,15,0.9724120497703552
29,139,0.972046971321106
46,116,0.9720410108566284
38,15,0.9716213941574097
16,21,0.970826268196106
48,102,0.970371663570404
36,70,0.9702094197273254
71,49,0.9697313904762268
46,56,0.968749463558197
46,117,0.9683145880699158
46,70,0.9679880738258362
77,17,0.9678028225898743
36,130,0.9672849178314209
61,15,0.966424822807312
71,51,0.9656776189804077
27,108,0.9656076431274414
27,40,0.9651181101799011
47,126,0.9642306566238403
47,0,0.9638953804969788
71,46,0.9622471332550049
59,104,0.9615010023117065
47,41,0.9603052139282227
18,15,0.9580111503601074
59,80,0.9565436840057373
46,107,0.9561973810195923
7,17,0.9561722278594971
60,15,0.9560670852661133
68,101,0.9552336931228638
29,68,0.9550883769989014
48,72,0.9550606608390808
84,19,0.954984188079834
59,49,0.9545807242393494
12,13,0.9543753266334534
16,18,0.9535783529281616
55,80,0.9533082246780396
44,15,0.9531815648078918
36,48,0.9520255923271179
27,25,0.9517806172370911
48,78,0.9507482647895813
41,17,0.9496729969978333
7,20,0.9489694237709045
15,124,0.9483628273010254
59,54,0.9481001496315002
27,43,0.9476400017738342
71,61,0.9473047256469727
37,16,0.9451715350151062
46,71,0.9446146488189697
17,18,0.9443881511688232
12,14,0.9443520903587341
36,33,0.9443169236183167
81,21,0.9440429210662842
55,61,0.9436812400817871
29,74,0.9435940980911255
74,15,0.9435446262359619
28,15,0.9433977603912354
20,134,0.943396270275116
55,82,0.9432830810546875
5,19,0.9430561661720276
8,21,0.942782461643219
59,51,0.9420477151870728
36,58,0.9418622851371765
56,82,0.9414752721786499
34,18,0.9405080080032349
12,9,0.9397540092468262
59,46,0.9396035671234131
27,126,0.9384341835975647
82,18,0.9360109567642212
87,24,0.9358838796615601
36,171,0.935062050819397
32,21,0.9343580603599548
36,71,0.9341856837272644
12,21,0.9329354763031006
46,171,0.9326250553131104
39,17,0.9321000576019287
56,81,0.9317266345024109
68,52,0.9297133088111877
36,59,0.929432213306427
37,12,0.9281724095344543
7,22,0.9281574487686157
37,14,0.9274629950523376
68,94,0.9269147515296936
46,158,0.9267352223396301
31,18,0.9260745048522949
71,168,0.9251308441162109
46,58,0.9248912334442139
83,29,0.9236705899238586
47,101,0.9235369563102722
29,136,0.9234638214111328
36,158,0.9229220151901245
83,19,0.9228413105010986
46,176,0.9222699999809265
46,59,0.9222502112388611
30,17,0.9205717444419861
37,9,0.9200696349143982
36,115,0.9187436103820801
63,18,0.9186182618141174
37,15,0.9185298681259155
56,104,0.9175621271133423
27,111,0.917244553565979
27,66,0.9170352816581726
75,19,0.9165756702423096
52,17,0.9162344932556152
43,181,0.9153806567192078
16,19,0.9133400321006775
36,74,0.9130383133888245
8,18,0.9127504825592041
71,96,0.9118342399597168
47,52,0.910814106464386
2,131,0.9107784032821655
11,29,0.9095995426177979
7,13,0.9094043970108032
9,20,0.9083413481712341
36,148,0.9082379341125488
62,16,0.9079129099845886
12,18,0.9077914953231812
11,0,0.9076072573661804
42,82,0.907372772693634
49,29,0.9069807529449463
37,21,0.9057052731513977
15,131,0.9047005772590637
36,176,0.9034454226493835
46,170,0.9024714231491089
46,137,0.900516927242279
87,29,0.9002529382705688
39,22,0.9000186920166016
34,19,0.8994228839874268
36,170,0.8988417983055115
55,96,0.8984265923500061
81,18,0.896898090839386
83,45,0.896668016910553
42,81,0.8960830569267273
29,143,0.8959051370620728
45,17,0.8950446248054504
52,20,0.8942963480949402
30,20,0.8939628601074219
19,17,0.8932570219039917
56,83,0.8922511339187622
36,146,0.8918542265892029
56,80,0.8918541669845581
42,104,0.8912789821624756
7,14,0.8912345767021179
27,74,0.8903834819793701
39,16,0.8897000551223755
46,60,0.8882027864456177
46,115,0.88660728931427
70,82,0.8865403532981873
77,12,0.8864536285400391
49,38,0.8864423632621765
77,21,0.8862457871437073
55,83,0.8854547739028931
37,18,0.8833224773406982
36,145,0.8833025693893433
7,21,0.8830500245094299
59,83,0.8826260566711426
87,0,0.8825735449790955
77,14,0.8820987939834595
43,168,0.8803848624229431
46,74,0.8786758780479431
83,0,0.878596305847168
77,9,0.8773006796836853
32,18,0.8772463202476501
68,74,0.8754240274429321
11,74,0.8744902610778809
58,16,0.8722695112228394
39,13,0.8706700205802917
19,20,0.870216965675354
70,81,0.8669423460960388
41,12,0.8657320141792297
62,21,0.8656643033027649
45,20,0.8651710152626038
36,122,0.8648136854171753
49,0,0.8648051023483276
46,173,0.8637465238571167
41,14,0.862947404384613
9,22,0.8623521327972412
35,0,0.8610140085220337
46,53,0.860739529132843
29,149,0.8604477047920227
84,28,0.8595119714736938
68,73,0.8585179448127747
46,169,0.8581154346466064
36,159,0.8579958081245422
29,135,0.8576948642730713
39,12,0.8561336398124695
41,21,0.8555789589881897
41,9,0.8552752137184143
36,120,0.8552598357200623
39,14,0.855252206325531
9,16,0.8551528453826904
81,19,0.8549432158470154
46,159,0.8545041084289551
83,85,0.8544476628303528
68,70,0.8543771505355835
29,67,0.8542278409004211
62,12,0.8531453609466553
46,89,0.8521416783332825
41,15,0.8517588973045349
36,105,0.8514031767845154
35,74,0.8512303829193115
59,82,0.8506362438201904
35,29,0.8489194512367249
22,0,0.8488454222679138
10,74,0.8487946391105652
36,154,0.8486189246177673
42,80,0.8478658199310303
58,13,0.8473051190376282
62,14,0.8466013669967651
48,168,0.8465198874473572
27,143,0.8464511036872864
52,22,0.8463628888130188
39,9,0.845753014087677
39,15,0.8444567322731018
42,83,0.8440238833427429
49,27,0.8436897397041321
27,101,0.8436654806137085
62,9,0.8436121940612793
68,33,0.8432654142379761
87,74,0.8426124453544617
18,82,0.8424132466316223
7,18,0.8414102792739868
86,74,0.8407884836196899
22,24,0.8407167792320251
76,74,0.8383805751800537
52,16,0.8375532031059265
46,161,0.8375357985496521
39,21,0.8374336361885071
12,19,0.8371498584747314
46,62,0.8370614647865295
51,74,0.8359229564666748
46,162,0.8356409072875977
30,22,0.8355138301849365
84,74,0.8351681232452393
32,19,0.8348912000656128
36,173,0.8348274230957031
46,106,0.8344599604606628
87,27,0.8336505889892578
5,74,0.8330608010292053
36,162,0.8321191668510437
53,74,0.8318944573402405
46,122,0.8316007852554321
5,29,0.8315310478210449
13,74,0.8313899040222168
6,74,0.8309717774391174
55,55,0.8301209807395935
79,74,0.8295311331748962
9,13,0.8294141292572021
2,72,0.8293713927268982
46,67,0.8292773365974426
14,74,0.8288901448249817
69,74,0.8287332653999329
30,16,0.8281059265136719
80,74,0.8279423117637634
75,74,0.82793128490448
47,33,0.8272923827171326
82,74,0.8257058262825012
47,74,0.8256117105484009
57,74,0.8250795006752014
46,120,0.8246857523918152
51,0,0.8242786526679993
36,87,0.8234682083129883
36,26,0.823434591293335
55,64,0.8232260346412659
36,89,0.822821855545044
61,74,0.8222732543945312
58,21,0.8221990466117859
46,172,0.8213862776756287
31,74,0.8213000893592834
72,74,0.8209505081176758
86,29,0.8208375573158264
34,74,0.8206762671470642
17,74,0.820582389831543
70,83,0.8205779194831848
36,62,0.8203295469284058
19,22,0.8199363350868225
70,80,0.8196028470993042
4,74,0.8190692067146301
60,74,0.8188807368278503
29,60,0.8186392784118652
36,67,0.8176044225692749
15,164,0.8175318241119385
44,74,0.8161888718605042
36,172,0.8159410357475281
63,74,0.8147293329238892
68,56,0.8145904541015625
46,87,0.8145474791526794
29,176,0.8144712448120117
36,155,0.8143904805183411
38,74,0.8119640946388245
58,12,0.8118563294410706
74,74,0.8118318915367126
28,74,0.8117676377296448
71,181,0.8105077147483826
36,60,0.8093752861022949
52,13,0.8091359734535217
19,16,0.8085817098617554
36,90,0.8083045482635498
36,161,0.8076294660568237
71,55,0.8070273399353027
67,3,0.8068503141403198
67,4,0.8067629933357239
83,40,0.8066816329956055
58,14,0.8063371777534485
9,21,0.8058502078056335
67,2,0.8058332204818726
67,7,0.8057921528816223
11,38,0.8046761751174927
36,169,0.8041301965713501
67,6,0.8029627203941345
73,18,0.8027061223983765
67,1,0.8024267554283142
55,50,0.8015360832214355
58,9,0.8015068769454956
38,24,0.8010328412055969
81,74,0.8005946278572083
51,29,0.7998014092445374
18,74,0.7997938990592957
15,176,0.799274206161499
68,116,0.7987151145935059
70,104,0.7980478405952454
83,74,0.7979986667633057
29,53,0.7975768446922302
79,0,0.7967646718025208
32,74,0.7966576814651489
49,45,0.7957166433334351
58,15,0.7953566908836365
30,13,0.7951614260673523
68,117,0.7950419783592224
47,56,0.7943641543388367
68,139,0.7928929328918457
9,12,0.7920241355895996
47,176,0.7905073761940002
41,18,0.7901360988616943
55,69,0.7899668216705322
38,0,0.7885267734527588
39,18,0.7879046201705933
25,20,0.7875699400901794
83,42,0.7874234914779663
83,44,0.7872605919837952
8,74,0.7870178818702698
52,21,0.7858673930168152
9,14,0.7855790853500366
46,90,0.7849931716918945
16,0,0.7845407724380493
80,0,0.7839809060096741
55,168,0.7827284932136536
69,0,0.7824683785438538
46,26,0.7823360562324524
9,9,0.7819580435752869
29,62,0.7805638909339905
83,37,0.7805386185646057
46,175,0.779487133026123
83,30,0.7790399789810181
37,19,0.778148353099823
46,105,0.7776328921318054
14,0,0.7771613597869873
55,65,0.776993989944458
19,13,0.7766081690788269
83,41,0.7763190865516663
29,161,0.7756969332695007
9,15,0.7756643295288086
53,0,0.7745132446289062
30,21,0.773952066898346
12,74,0.7733403444290161
36,53,0.7722600102424622
52,12,0.7721443772315979
46,174,0.7706066370010376
46,188,0.769464910030365
43,31,0.7687952518463135
15,161,0.7680900692939758
1,17,0.7680400013923645
3,17,0.7680400013923645
23,17,0.7680400013923645
26,17,0.7680400013923645
88,17,0.7680400013923645
47,48,0.7676612138748169
52,14,0.7675302028656006
54,17,0.7673985958099365
47,73,0.7654460072517395
84,40,0.7644103765487671
79,24,0.7640211582183838
7,19,0.7639300227165222
79,29,0.7635408043861389
78,88,0.7633273005485535
71,50,0.7628605365753174
62,18,0.7626581192016602
52,9,0.7625014781951904
40,17,0.7622115015983582
13,0,0.7615726590156555
27,33,0.76055508852005
61,0,0.7600716948509216
78,34,0.7598280310630798
17,0,0.7595056295394897
47,171,0.7585959434509277
77,74,0.7584166526794434
52,15,0.7581425905227661
48,181,0.7581365704536438
55,109,0.7580419778823853
68,107,0.7577523589134216
73,19,0.7569412589073181
46,160,0.7564108967781067
68,158,0.7562834024429321
62,74,0.7558023929595947
36,175,0.7550000548362732
45,13,0.7542625665664673
71,109,0.7540598511695862
19,21,0.7521467208862305
18,83,0.7514921426773071
77,19,0.7509508728981018
47,60,0.7507871985435486
34,0,0.7504501938819885
71,69,0.750026285648346
57,0,0.7499851584434509
47,71,0.7482660412788391
29,33,0.7478037476539612
37,74,0.7477282881736755
4,0,0.7471154928207397
30,12,0.7457028031349182
73,74,0.7451818585395813
18,0,0.7449895143508911
24,0,0.7442883253097534
72,0,0.7439606189727783
68,115,0.7430086731910706
64,17,0.7427282333374023
66,17,0.7426447868347168
19,12,0.7403258085250854
5,27,0.7394849061965942
45,21,0.7390333414077759
41,74,0.7390023469924927
36,123,0.738612711429596
78,86,0.7385443449020386
16,29,0.7379390001296997
49,10,0.7362799048423767
18,34,0.7361769080162048
27,94,0.7352491617202759
12,0,0.7346757054328918
58,74,0.7322033047676086
16,24,0.7320781946182251
19,9,0.7307224869728088
19,15,0.728389322757721
36,156,0.7283079624176025
78,77,0.728307843208313
7,74,0.7278519868850708
22,27,0.7276268005371094
84,41,0.7274580597877502
30,15,0.7273156642913818
8,82,0.7271673083305359
83,108,0.7267337441444397
69,29,0.72663813829422
78,85,0.7265836000442505
46,182,0.7259454727172852
62,19,0.7252458333969116
9,74,0.7237046360969543
80,29,0.7230319380760193
39,74,0.722776472568512
60,0,0.7224678993225098
30,74,0.7222092747688293
46,138,0.7216240167617798
83,25,0.7215646505355835
78,45,0.7205783724784851
71,64,0.7204535603523254
29,152,0.7200740575790405
37,0,0.7185407876968384
47,116,0.7185113430023193
36,174,0.7183865308761597
58,18,0.7169208526611328
36,97,0.7167916893959045
87,40,0.7166889905929565
86,27,0.7161524295806885
5,38,0.7157260179519653
2,79,0.7152103781700134
44,0,0.7148545384407043
31,0,0.7141494750976562
14,29,0.714133083820343
71,65,0.7138707637786865
12,24,0.7133742570877075
35,38,0.712660551071167
69,24,0.7121742367744446
11,28,0.7108656764030457
29,26,0.7102689146995544
56,168,0.7100919485092163
49,85,0.7098662853240967
37,29,0.7098567485809326
68,48,0.7089943289756775
40,20,0.7069364190101624
47,53,0.7058573961257935
41,19,0.7054648399353027
1,20,0.7047480940818787
3,20,0.7047480940818787
23,20,0.7047480940818787
26,20,0.7047480940818787
88,20,0.7047480940818787
19,74,0.7045358419418335
54,20,0.7043282389640808
63,0,0.7043118476867676
80,24,0.7040546536445618
83,43,0.7033774852752686
46,131,0.7028635144233704
45,14,0.7007745504379272
9,18,0.6989981532096863
12,29,0.698756754398346
42,168,0.6977948546409607
47,170,0.6973833441734314
68,71,0.6959770917892456
25,22,0.6959730982780457
45,9,0.6958316564559937
65,177,0.6956768035888672
36,160,0.6953160762786865
45,74,0.6949248909950256
36,153,0.6946718096733093
36,188,0.6943660974502563
51,27,0.6935997009277344
78,38,0.6926969289779663
61,29,0.6922601461410522
14,24,0.6918877959251404
78,92,0.6918874382972717
86,38,0.69153892993927
64,20,0.6910277605056763
74,0,0.6900419592857361
8,0,0.6898837089538574
28,0,0.6897309422492981
25,16,0.6896963119506836
83,92,0.6877362728118896
59,168,0.6857767701148987
25,74,0.6850929260253906
39,19,0.6843264698982239
78,28,0.6839483380317688
56,181,0.6835880279541016
49,37,0.6820716261863708
78,44,0.6820476651191711
53,24,0.6819614171981812
81,0,0.6812103390693665
78,83,0.6811453700065613
47,115,0.680726945400238
47,145,0.679435670375824
47,146,0.6775614619255066
13,29,0.6774888038635254
52,18,0.6770485639572144
46,187,0.6769757270812988
27,73,0.6768473386764526
47,89,0.6758638620376587
2,177,0.6756458282470703
87,45,0.6755253672599792
7,0,0.6751378178596497
78,24,0.6740302443504333
66,20,0.6739575266838074
84,85,0.673149824142456
47,148,0.6728734970092773
29,93,0.6725348830223083
34,29,0.6723925471305847
22,38,0.6719444990158081
36,149,0.6708701252937317
42,181,0.6707519292831421
78,78,0.6705002188682556
78,10,0.6703120470046997
15,128,0.669842004776001
78,143,0.6697956323623657
56,5,0.6695696711540222
58,19,0.6687592267990112
61,24,0.6671493053436279
68,159,0.6668083667755127
4,29,0.6665966510772705
87,41,0.6660240888595581
47,188,0.6655089855194092
46,184,0.6652891039848328
68,130,0.6647030115127563
0,168,0.6639716625213623
38,27,0.6639587879180908
40,74,0.6635182499885559
1,74,0.6632242798805237
3,74,0.6632242798805237
23,74,0.6632242798805237
26,74,0.6632242798805237
88,74,0.6632242798805237
54,74,0.6631263494491577
9,19,0.6628453135490417
57,29,0.6617400050163269
6,29,0.661384105682373
29,87,0.6612693667411804
72,29,0.6611862778663635
47,131,0.6604929566383362
70,168,0.6591024398803711
78,66,0.6586890816688538
78,82,0.6579577922821045
47,173,0.6570488810539246
36,150,0.6561540365219116
36,157,0.6553802490234375
66,74,0.6547665596008301
78,25,0.6546181440353394
15,139,0.6544784903526306
64,74,0.654276430606842
49,30,0.6529091596603394
10,27,0.65280681848526
36,114,0.6525907516479492
68,148,0.6525589823722839
78,108,0.6523138880729675
83,126,0.6504235863685608
36,182,0.6496701836585999
27,70,0.6483790874481201
79,27,0.6471545696258545
46,97,0.6470912098884583
2,168,0.6465972661972046
78,171,0.6452449560165405
55,181,0.6451467871665955
46,23,0.6450960040092468
25,13,0.6449514031410217
87,10,0.6449047923088074
18,29,0.6447661519050598
78,6,0.6446998119354248
78,33,0.6441292762756348
50,3,0.6432592868804932
25,21,0.6431942582130432
50,4,0.6431437134742737
36,147,0.6424153447151184
78,174,0.6423907279968262
78,111,0.6422743201255798
24,29,0.6421277523040771
78,3,0.6419475078582764
78,4,0.6419047713279724
37,38,0.6414405703544617
87,37,0.64136803150177
50,2,0.6413261294364929
19,18,0.6413218379020691
50,7,0.6412734985351562
50,1,0.641177773475647
51,38,0.641113817691803
38,38,0.6405900120735168
70,181,0.6399698257446289
29,153,0.6399474740028381
78,2,0.6381101608276367
78,7,0.6380806565284729
39,0,0.6374416947364807
50,6,0.6366347074508667
15,85,0.6345005631446838
78,5,0.6331207156181335
30,18,0.6324245929718018
36,121,0.6323271989822388
29,39,0.6318899989128113
13,24,0.6303263902664185
78,37,0.6299765706062317
78,1,0.6295783519744873
52,19,0.628383994102478
78,35,0.6281449198722839
49,42,0.6280165314674377
78,126,0.6276724338531494
0,181,0.6274652481079102
46,183,0.627281665802002
78,146,0.6271712183952332
47,62,0.6271172761917114
4,24,0.6267611384391785
47,137,0.6240592002868652
78,145,0.6239300966262817
78,42,0.6238470077514648
18,24,0.6220226287841797
16,27,0.6218207478523254
36,152,0.6217659115791321
5,28,0.6209126114845276
27,115,0.620762050151825
41,0,0.620154857635498
78,91,0.6193246245384216
78,14,0.6189315319061279
78,22,0.6184836626052856
47,169,0.6184353232383728
36,151,0.6180738210678101
47,154,0.6174417734146118
78,30,0.61674964427948
46,63,0.6165808439254761
73,0,0.6152054667472839
75,27,0.6149219870567322
71,39,0.6147817373275757
68,137,0.6146430373191833
40,22,0.6146108508110046
0,104,0.6143547296524048
60,29,0.613648533821106
18,80,0.6135924458503723
43,19,0.6135308742523193
47,67,0.6134064793586731
56,1,0.6132228970527649
77,0,0.6112476587295532
37,27,0.610970139503479
57,24,0.6109670400619507
78,158,0.6097425222396851
42,5,0.6095141768455505
36,118,0.6094971299171448
67,74,0.6093418598175049
5,40,0.6093034148216248
8,77,0.6086916327476501
84,42,0.6086146235466003
78,170,0.6078330874443054
35,40,0.6067234873771667
76,38,0.6065797805786133
78,188,0.6063951253890991
64,22,0.6057897210121155
7,24,0.605577290058136
36,98,0.6055073738098145
35,28,0.6053391098976135
47,172,0.6051652431488037
46,133,0.6050703525543213
15,40,0.604692816734314
47,130,0.6045418977737427
40,16,0.6044963598251343
78,148,0.6038682460784912
2,75,0.6037850975990295
44,29,0.6036043167114258
1,22,0.6033487319946289
3,22,0.6033487319946289
23,22,0.6033487319946289
26,22,0.6033487319946289
88,22,0.6033487319946289
47,182,0.6033324003219604
54,22,0.6032934784889221
36,183,0.6029281616210938
83,143,0.6026018261909485
56,2,0.6019659638404846
56,7,0.6019569039344788
69,27,0.6015675663948059
68,154,0.6015419363975525
78,163,0.6014930009841919
78,169,0.6009118556976318
68,162,0.5998696088790894
80,27,0.5997677445411682
78,9,0.5993288159370422
68,26,0.5992815494537354
8,83,0.598980724811554
68,146,0.5985546112060547
68,58,0.5981473922729492
68,60,0.5980111956596375
1,16,0.5979478359222412
3,16,0.5979478359222412
23,16,0.5979478359222412
26,16,0.5979478359222412
88,16,0.5979478359222412
54,16,0.5978080034255981
78,89,0.5974355340003967
56,3,0.5966367721557617
56,4,0.5964728593826294
64,16,0.5959815382957458
78,20,0.5958925485610962
68,89,0.5958680510520935
36,187,0.5952284336090088
78,19,0.5950194597244263
68,145,0.594734787940979
36,184,0.5942798852920532
0,81,0.593756377696991
12,27,0.5936549305915833
36,36,0.5912545919418335
55,124,0.5910568237304688
45,18,0.5897188782691956
20,181,0.588717520236969
20,147,0.5882800221443176
86,28,0.5875468850135803
78,182,0.5875100493431091
14,27,0.5870999693870544
68,62,0.5869914293289185
78,40,0.5867528319358826
78,15,0.5864446759223938
63,29,0.585787296295166
48,49,0.585391104221344
78,101,0.5852756500244141
78,29,0.5850944519042969
78,41,0.5843048691749573
18,81,0.583833634853363
78,23,0.5834234356880188
2,142,0.5834035277366638
78,80,0.5831908583641052
55,63,0.5822750926017761
55,110,0.5821681618690491
68,67,0.5821261405944824
39,24,0.5819672346115112
0,82,0.5814521312713623
70,5,0.5813845992088318
84,44,0.5808870792388916
29,158,0.5807519555091858
22,40,0.5802721381187439
78,172,0.5792558789253235
12,38,0.5788977742195129
71,110,0.578033983707428
49,43,0.5779440402984619
25,12,0.5777914524078369
56,6,0.5777609348297119
78,43,0.5776732563972473
78,130,0.5776300430297852
37,28,0.5773572325706482
71,31,0.5773251056671143
19,19,0.5766475796699524
53,27,0.5759386420249939
49,88,0.5755636096000671
56,32,0.5752142667770386
78,137,0.5748745799064636
2,11,0.5746868848800659
78,131,0.5746631622314453
36,23,0.5745354294776917
83,33,0.573326587677002
24,24,0.5733033418655396
25,9,0.5730573534965515
47,23,0.5717182755470276
25,14,0.5715969800949097
78,0,0.5707019567489624
78,184,0.5704666376113892
78,155,0.5688648819923401
70,32,0.5688121318817139
25,15,0.5681145787239075
50,74,0.5677980184555054
66,22,0.5677435994148254
46,123,0.5676671862602234
42,32,0.5674380660057068
49,25,0.5671977996826172
36,100,0.567037045955658
84,25,0.5653549432754517
2,140,0.5653128623962402
11,37,0.5642712712287903
62,0,0.5641807317733765
37,40,0.5637062191963196
46,114,0.5632237792015076
78,159,0.5628765225410461
66,16,0.5627840757369995
61,27,0.5627641677856445
17,27,0.5623403191566467
78,187,0.5622127652168274
56,77,0.5618038773536682
67,22,0.5617531538009644
38,40,0.5610539317131042
40,21,0.5606778860092163
1,21,0.5603212714195251
3,21,0.5603212714195251
23,21,0.5603212714195251
26,21,0.5603212714195251
88,21,0.5603212714195251
78,17,0.5602827072143555
47,155,0.5600603818893433
54,21,0.5599622130393982
51,40,0.5597749948501587
0,32,0.5594720244407654
46,121,0.559225857257843
2,179,0.5590339303016663
22,28,0.558305025100708
68,87,0.5579620003700256
74,29,0.5576544404029846
28,29,0.5571702718734741
56,31,0.5570595860481262
66,32,0.5569049715995789
40,13,0.5568103194236755
47,87,0.5566112399101257
42,1,0.5563890933990479
52,32,0.5559368133544922
82,24,0.5558891892433167
67,16,0.5555484890937805
9,32,0.5553364157676697
24,32,0.5553139448165894
42,31,0.5552771091461182
31,32,0.5552588105201721
82,32,0.5552284717559814
25,32,0.5551174283027649
29,162,0.5550317168235779
81,29,0.554948091506958
1,32,0.55484539270401
3,32,0.55484539270401
23,32,0.55484539270401
26,32,0.55484539270401
88,32,0.55484539270401
54,32,0.5547472834587097
27,36,0.5546830296516418
68,122,0.5546318888664246
32,32,0.5542699694633484
62,32,0.5539966821670532
28,32,0.5538094639778137
74,32,0.5537704825401306
81,32,0.5535376667976379
6,32,0.5534689426422119
27,158,0.553368866443634
60,32,0.553189218044281
78,173,0.5531694889068604
13,32,0.553119421005249
10,32,0.5531132817268372
34,32,0.552944540977478
16,32,0.5527382493019104
63,32,0.5526117086410522
57,32,0.5524276494979858
30,32,0.5523902177810669
8,29,0.5522968173027039
58,32,0.5522782206535339
44,32,0.5519394874572754
22,32,0.5519055128097534
47,58,0.5517724752426147
46,36,0.5517671704292297
58,0,0.5514311194419861
80,32,0.5514249801635742
17,32,0.5512969493865967
64,21,0.5511759519577026
53,32,0.5511708855628967
64,32,0.5510637760162354
19,32,0.5509602427482605
14,32,0.5508371591567993
61,32,0.5507965683937073
78,154,0.5507540702819824
75,32,0.5506442189216614
64,13,0.5503409504890442
1,13,0.5503373742103577
3,13,0.5503373742103577
23,13,0.5503373742103577
26,13,0.5503373742103577
88,13,0.5503373742103577
54,13,0.5501943230628967
33,74,0.5501344203948975
4,32,0.550066351890564
11,32,0.5500185489654541
78,74,0.5498283505439758
72,32,0.5497763752937317
69,32,0.5496684312820435
68,53,0.549531102180481
41,32,0.5494516491889954
21,32,0.5493952035903931
9,0,0.5493772625923157
77,32,0.5492780208587646
5,41,0.5492386817932129
35,32,0.549031138420105
68,188,0.549026370048523
68,161,0.5486077070236206
20,36,0.548604428768158
76,32,0.5485334992408752
39,32,0.548353374004364
5,32,0.5482050180435181
68,120,0.5480124950408936
51,32,0.5477458834648132
86,32,0.5477374792098999
46,186,0.5467589497566223
0,80,0.5466141700744629
12,32,0.5465937852859497
78,52,0.5463431477546692
73,32,0.5461888909339905
38,28,0.5457547307014465
83,66,0.5452036261558533
50,32,0.5450921058654785
42,2,0.544937252998352
42,7,0.5449299216270447
