RNA_ID,Disease_ID,Score
91,34,1.0
94,34,1.0
95,23,1.0
97,9,1.0
97,53,1.0
99,9,1.0
99,34,1.0
99,53,1.0
100,23,1.0
101,34,1.0
104,34,1.0
105,23,1.0
105,53,1.0
105,82,1.0
106,53,1.0
108,23,1.0
109,34,1.0
109,53,1.0
110,23,1.0
112,23,1.0
112,34,1.0
112,53,1.0
113,23,1.0
114,34,1.0
119,23,1.0
122,34,1.0
124,34,1.0
125,34,1.0
126,34,1.0
127,34,1.0
129,23,1.0
129,53,1.0
130,23,1.0
131,23,1.0
132,23,1.0
133,34,1.0
138,34,1.0
139,24,1.0
139,34,1.0
143,24,1.0
143,42,1.0
147,11,1.0
147,24,1.0
147,34,1.0
147,74,1.0
149,11,1.0
149,24,1.0
149,34,1.0
149,54,1.0
152,34,1.0
155,24,1.0
156,34,1.0
157,24,1.0
158,24,1.0
158,34,1.0
158,54,1.0
159,34,1.0
160,24,1.0
165,34,1.0
177,34,1.0
178,34,1.0
179,34,1.0
180,34,1.0
181,34,1.0
182,34,1.0
183,34,1.0
185,34,1.0
186,34,1.0
187,34,1.0
188,34,1.0
189,34,1.0
191,34,1.0
196,34,1.0
198,34,1.0
202,34,1.0
202,54,1.0
204,34,1.0
206,24,1.0
206,34,1.0
207,7,1.0
207,29,1.0
207,37,1.0
207,46,1.0
207,71,1.0
207,76,1.0
207,77,1.0
207,91,1.0
207,102,1.0
208,42,1.0
209,11,1.0
209,24,1.0
209,42,1.0
209,54,1.0
209,110,1.0
219,24,1.0
235,21,1.0
235,42,1.0
236,34,1.0
237,11,1.0
237,54,1.0
241,11,1.0
241,24,1.0
242,34,1.0
244,34,1.0
245,7,1.0
245,29,1.0
245,36,1.0
245,37,1.0
245,42,1.0
245,71,1.0
245,74,1.0
245,77,1.0
251,34,1.0
255,42,1.0
255,54,1.0
267,34,1.0
270,42,1.0
270,54,1.0
271,42,1.0
274,11,1.0
274,24,1.0
277,11,1.0
277,54,1.0
277,74,1.0
277,99,1.0
277,100,1.0
277,103,1.0
278,34,1.0
285,42,1.0
295,11,1.0
295,24,1.0
295,54,1.0
297,34,1.0
301,34,1.0
302,34,1.0
305,34,1.0
310,24,1.0
312,24,1.0
314,24,1.0
317,24,1.0
317,54,1.0
322,24,1.0
322,34,1.0
324,11,1.0
325,34,1.0
329,42,1.0
329,54,1.0
331,42,1.0
334,1,1.0
334,2,1.0
334,5,1.0
334,11,1.0
334,24,1.0
334,28,1.0
334,39,1.0
334,40,1.0
334,44,1.0
334,45,1.0
334,48,1.0
334,55,1.0
334,58,1.0
334,66,1.0
334,72,1.0
334,74,1.0
334,86,1.0
334,87,1.0
334,92,1.0
334,98,1.0
334,99,1.0
334,103,1.0
334,108,1.0
334,109,1.0
1,91,0.9999998807907104
1,110,0.9999998807907104
16,23,0.9999998807907104
26,91,0.9999998807907104
34,99,0.9999998807907104
35,23,0.9999998807907104
35,75,0.9999998807907104
37,102,0.9999998807907104
39,18,0.9999998807907104
39,58,0.9999998807907104
42,77,0.9999998807907104
43,24,0.9999998807907104
45,37,0.9999998807907104
46,16,0.9999998807907104
47,77,0.9999998807907104
50,53,0.9999998807907104
58,34,0.9999998807907104
60,9,0.9999998807907104
63,23,0.9999998807907104
69,9,0.9999998807907104
69,34,0.9999998807907104
93,9,0.9999998807907104
98,9,0.9999998807907104
105,21,0.9999998807907104
108,53,0.9999998807907104
132,21,0.9999998807907104
139,11,0.9999998807907104
152,54,0.9999998807907104
207,12,0.9999998807907104
207,16,0.9999998807907104
207,50,0.9999998807907104
207,97,0.9999998807907104
222,42,0.9999998807907104
245,11,0.9999998807907104
245,76,0.9999998807907104
249,24,0.9999998807907104
277,24,0.9999998807907104
277,39,0.9999998807907104
299,11,0.9999998807907104
300,54,0.9999998807907104
307,24,0.9999998807907104
27,53,0.9999997615814209
36,21,0.9999997615814209
36,110,0.9999997615814209
39,31,0.9999997615814209
39,77,0.9999997615814209
45,74,0.9999997615814209
46,76,0.9999997615814209
56,24,0.9999997615814209
89,23,0.9999997615814209
138,11,0.9999997615814209
158,11,0.9999997615814209
158,42,0.9999997615814209
168,54,0.9999997615814209
207,0,0.9999997615814209
207,65,0.9999997615814209
216,24,0.9999997615814209
225,24,0.9999997615814209
245,12,0.9999997615814209
267,54,0.9999997615814209
277,2,0.9999997615814209
324,42,0.9999997615814209
26,24,0.9999996423721313
27,23,0.9999996423721313
30,7,0.9999996423721313
39,72,0.9999996423721313
39,110,0.9999996423721313
44,58,0.9999996423721313
45,23,0.9999996423721313
46,77,0.9999996423721313
58,23,0.9999996423721313
69,53,0.9999996423721313
73,53,0.9999996423721313
98,34,0.9999996423721313
110,82,0.9999996423721313
132,9,0.9999996423721313
132,53,0.9999996423721313
175,11,0.9999996423721313
175,24,0.9999996423721313
207,72,0.9999996423721313
237,74,0.9999996423721313
238,24,0.9999996423721313
252,77,0.9999996423721313
252,91,0.9999996423721313
273,24,0.9999996423721313
277,55,0.9999996423721313
277,86,0.9999996423721313
282,24,0.9999996423721313
300,11,0.9999996423721313
334,71,0.9999996423721313
20,9,0.9999995231628418
32,24,0.9999995231628418
39,26,0.9999995231628418
39,84,0.9999995231628418
48,34,0.9999995231628418
52,23,0.9999995231628418
70,21,0.9999995231628418
94,9,0.9999995231628418
100,9,0.9999995231628418
178,24,0.9999995231628418
180,24,0.9999995231628418
219,11,0.9999995231628418
245,102,0.9999995231628418
249,11,0.9999995231628418
255,24,0.9999995231628418
277,1,0.9999995231628418
280,54,0.9999995231628418
334,10,0.9999995231628418
35,16,0.9999994039535522
39,97,0.9999994039535522
39,104,0.9999994039535522
112,82,0.9999994039535522
149,99,0.9999994039535522
188,24,0.9999994039535522
189,24,0.9999994039535522
245,57,0.9999994039535522
245,110,0.9999994039535522
250,24,0.9999994039535522
269,24,0.9999994039535522
334,17,0.9999994039535522
19,110,0.9999992847442627
26,23,0.9999992847442627
27,35,0.9999992847442627
27,61,0.9999992847442627
31,99,0.9999992847442627
60,34,0.9999992847442627
92,34,0.9999992847442627
148,23,0.9999992847442627
168,24,0.9999992847442627
202,24,0.9999992847442627
207,30,0.9999992847442627
270,11,0.9999992847442627
294,54,0.9999992847442627
330,24,0.9999992847442627
37,108,0.9999991655349731
51,21,0.9999991655349731
75,34,0.9999991655349731
91,23,0.9999991655349731
147,103,0.9999991655349731
147,108,0.9999991655349731
223,24,0.9999991655349731
271,54,0.9999991655349731
326,54,0.9999991655349731
334,36,0.9999991655349731
41,75,0.9999990463256836
42,16,0.9999990463256836
68,82,0.9999990463256836
245,46,0.9999990463256836
255,21,0.9999990463256836
277,106,0.9999990463256836
327,11,0.9999990463256836
38,99,0.999998927116394
45,108,0.999998927116394
207,68,0.999998927116394
334,38,0.999998927116394
35,53,0.9999988079071045
46,110,0.9999988079071045
50,9,0.9999988079071045
83,53,0.9999988079071045
140,24,0.9999988079071045
147,2,0.9999988079071045
182,24,0.9999988079071045
207,81,0.9999988079071045
209,77,0.9999988079071045
209,91,0.9999988079071045
310,110,0.9999988079071045
44,16,0.9999986886978149
47,16,0.9999986886978149
149,108,0.9999986886978149
164,24,0.9999986886978149
209,74,0.9999986886978149
233,54,0.9999986886978149
254,24,0.9999986886978149
264,42,0.9999986886978149
277,108,0.9999986886978149
277,110,0.9999986886978149
310,91,0.9999986886978149
314,11,0.9999986886978149
33,108,0.9999985694885254
35,9,0.9999985694885254
39,22,0.9999985694885254
43,99,0.9999985694885254
49,53,0.9999985694885254
55,9,0.9999985694885254
78,53,0.9999985694885254
153,24,0.9999985694885254
252,46,0.9999985694885254
174,11,0.9999984502792358
174,24,0.9999984502792358
33,36,0.9999983310699463
34,108,0.9999983310699463
41,82,0.9999983310699463
74,53,0.9999983310699463
117,34,0.9999983310699463
125,24,0.9999983310699463
207,18,0.9999983310699463
267,11,0.9999983310699463
277,45,0.9999983310699463
318,24,0.9999983310699463
331,21,0.9999983310699463
334,35,0.9999983310699463
202,11,0.9999982118606567
207,47,0.9999982118606567
332,24,0.9999982118606567
334,94,0.9999982118606567
65,82,0.9999980926513672
81,34,0.9999980926513672
131,9,0.9999980926513672
132,34,0.9999980926513672
212,24,0.9999980926513672
245,81,0.9999980926513672
19,16,0.9999979734420776
109,21,0.9999979734420776
330,54,0.9999979734420776
31,108,0.9999978542327881
60,82,0.9999978542327881
150,24,0.9999978542327881
224,11,0.9999978542327881
289,42,0.9999978542327881
114,9,0.9999977350234985
117,9,0.9999977350234985
143,77,0.9999977350234985
27,98,0.999997615814209
46,37,0.999997615814209
317,11,0.999997615814209
28,21,0.9999974966049194
41,11,0.9999974966049194
152,24,0.9999974966049194
201,54,0.9999974966049194
277,44,0.9999974966049194
20,82,0.9999973773956299
33,5,0.9999973773956299
36,53,0.9999973773956299
43,16,0.9999973773956299
231,24,0.9999972581863403
312,110,0.9999972581863403
32,50,0.9999971389770508
38,58,0.9999971389770508
90,53,0.9999971389770508
277,87,0.9999970197677612
282,11,0.9999970197677612
27,11,0.9999969005584717
52,9,0.9999969005584717
207,36,0.9999969005584717
311,24,0.9999969005584717
312,77,0.9999969005584717
28,54,0.9999966621398926
13,24,0.999996542930603
57,23,0.999996542930603
186,24,0.999996542930603
275,24,0.999996542930603
27,96,0.9999964237213135
39,14,0.9999964237213135
95,9,0.9999964237213135
152,11,0.9999964237213135
209,108,0.9999963045120239
24,23,0.9999961853027344
41,36,0.9999961853027344
80,53,0.9999961853027344
301,42,0.9999961853027344
39,111,0.9999960660934448
225,11,0.9999960660934448
252,42,0.9999960660934448
293,24,0.9999960660934448
20,53,0.9999959468841553
137,24,0.9999958276748657
307,11,0.9999958276748657
90,9,0.9999957084655762
148,9,0.9999957084655762
187,24,0.9999957084655762
39,96,0.9999955892562866
110,34,0.9999955892562866
69,42,0.9999954700469971
237,39,0.9999954700469971
75,53,0.9999953508377075
256,24,0.999995231628418
257,24,0.999995231628418
67,21,0.9999951124191284
38,21,0.9999949932098389
39,68,0.9999949932098389
207,21,0.9999949932098389
207,84,0.9999949932098389
322,11,0.9999949932098389
37,75,0.9999948740005493
206,11,0.9999948740005493
224,24,0.9999946355819702
319,54,0.9999946355819702
310,7,0.9999943971633911
164,11,0.9999942779541016
310,11,0.9999942779541016
29,110,0.999994158744812
135,42,0.9999940395355225
139,110,0.9999940395355225
238,11,0.9999940395355225
306,24,0.9999940395355225
33,45,0.9999939203262329
325,24,0.9999939203262329
30,24,0.9999938011169434
334,89,0.9999936819076538
33,103,0.9999934434890747
312,7,0.9999934434890747
313,24,0.9999932050704956
207,13,0.999993085861206
289,54,0.999993085861206
326,42,0.999993085861206
310,77,0.9999929666519165
49,9,0.999992847442627
56,11,0.999992847442627
204,11,0.999992847442627
324,110,0.999992847442627
76,82,0.9999927282333374
215,24,0.9999927282333374
245,16,0.9999927282333374
107,34,0.9999926090240479
326,24,0.9999926090240479
33,92,0.9999924898147583
277,32,0.9999924898147583
44,83,0.9999922513961792
290,11,0.9999922513961792
31,74,0.9999921321868896
277,19,0.9999920129776001
299,77,0.9999918937683105
53,82,0.9999916553497314
265,91,0.9999916553497314
245,0,0.9999915361404419
258,24,0.9999914169311523
26,53,0.9999912977218628
45,103,0.9999910593032837
92,53,0.9999910593032837
245,50,0.9999910593032837
266,24,0.9999910593032837
149,2,0.9999909400939941
198,24,0.9999909400939941
251,24,0.9999909400939941
277,66,0.9999909400939941
299,74,0.9999908208847046
31,75,0.999990701675415
247,54,0.999990701675415
271,91,0.999990701675415
39,78,0.9999905824661255
247,42,0.9999903440475464
45,16,0.9999902248382568
277,48,0.9999899864196777
285,91,0.9999899864196777
19,82,0.9999898672103882
303,24,0.9999898672103882
46,54,0.9999895095825195
271,24,0.9999895095825195
284,24,0.9999892711639404
47,76,0.9999891519546509
207,85,0.9999890327453613
330,11,0.9999890327453613
23,110,0.9999889135360718
277,61,0.999988317489624
209,7,0.9999878406524658
319,11,0.9999878406524658
42,75,0.9999877214431763
294,11,0.9999877214431763
309,24,0.9999876022338867
327,24,0.9999871253967285
48,75,0.999987006187439
259,24,0.999987006187439
179,11,0.9999867677688599
41,71,0.9999866485595703
233,11,0.9999862909317017
277,58,0.9999862909317017
36,99,0.9999850988388062
39,13,0.999984860420227
52,82,0.999984622001648
277,49,0.999984622001648
43,11,0.9999842643737793
207,6,0.9999840259552002
73,34,0.9999839067459106
126,23,0.9999839067459106
321,11,0.9999837875366211
277,40,0.9999836683273315
40,110,0.999983549118042
111,9,0.9999833106994629
329,110,0.9999833106994629
80,110,0.9999831914901733
269,11,0.9999831914901733
324,74,0.9999830722808838
74,34,0.999982476234436
224,54,0.9999822378158569
38,110,0.9999821186065674
58,9,0.9999816417694092
284,54,0.9999816417694092
333,24,0.9999816417694092
32,12,0.9999815225601196
52,53,0.999981164932251
108,82,0.999981164932251
46,50,0.9999810457229614
285,24,0.999980092048645
207,31,0.9999798536300659
241,39,0.9999798536300659
28,110,0.9999794960021973
63,110,0.9999791383743286
277,33,0.9999791383743286
334,57,0.9999790191650391
133,24,0.9999788999557495
245,6,0.9999785423278809
277,109,0.9999785423278809
245,18,0.9999779462814331
185,24,0.9999774694442749
235,102,0.9999774694442749
113,21,0.9999769926071167
149,110,0.9999768733978271
35,24,0.9999758005142212
245,68,0.9999758005142212
21,24,0.9999756813049316
22,24,0.9999755620956421
34,39,0.9999755620956421
329,77,0.9999754428863525
308,91,0.999975323677063
42,82,0.9999752044677734
154,24,0.9999752044677734
270,77,0.9999750852584839
118,34,0.9999748468399048
39,90,0.9999744892120361
1,77,0.9999734163284302
34,7,0.9999734163284302
208,24,0.9999734163284302
143,74,0.9999730587005615
334,3,0.999972939491272
26,9,0.9999727010726929
136,24,0.9999723434448242
34,77,0.9999721050262451
147,99,0.9999721050262451
245,108,0.9999719858169556
2,9,0.9999700784683228
40,23,0.9999700784683228
151,99,0.9999699592590332
275,11,0.9999699592590332
277,60,0.9999697208404541
148,53,0.9999687671661377
277,62,0.9999685287475586
32,65,0.9999678134918213
145,24,0.9999678134918213
79,21,0.9999676942825317
149,74,0.9999674558639526
295,110,0.9999665021896362
273,11,0.9999662637710571
83,9,0.999966025352478
277,28,0.9999656677246094
284,11,0.9999650716781616
255,77,0.9999643564224243
252,7,0.9999641180038452
299,91,0.9999639987945557
148,82,0.999962329864502
245,47,0.9999620914459229
264,91,0.999961256980896
334,77,0.999961256980896
157,108,0.9999607801437378
30,99,0.9999605417251587
42,37,0.99996018409729
52,21,0.9999600648880005
129,21,0.9999599456787109
125,110,0.9999598264694214
237,108,0.9999594688415527
105,75,0.9999593496322632
78,9,0.9999591112136841
39,0,0.9999586343765259
101,110,0.9999581575393677
29,24,0.9999573230743408
87,82,0.9999570846557617
48,110,0.9999566078186035
207,42,0.9999566078186035
10,21,0.9999562501907349
58,53,0.9999562501907349
217,24,0.9999558925628662
278,24,0.9999552965164185
334,105,0.9999548196792603
207,22,0.9999537467956543
115,82,0.9999535083770752
19,75,0.9999527931213379
122,23,0.9999525547027588
32,104,0.9999512434005737
208,110,0.9999512434005737
48,42,0.9999510049819946
163,24,0.9999500513076782
31,36,0.9999498128890991
285,54,0.99994957447052
33,26,0.9999494552612305
270,91,0.9999486207962036
329,21,0.9999469518661499
40,82,0.9999464750289917
296,24,0.999944806098938
99,75,0.9999446868896484
26,16,0.9999438524246216
252,0,0.9999438524246216
37,82,0.9999436140060425
265,21,0.9999433755874634
316,24,0.9999431371688843
46,36,0.9999430179595947
99,110,0.9999425411224365
39,40,0.9999420642852783
16,53,0.9999418258666992
255,29,0.9999414682388306
304,24,0.9999411106109619
74,9,0.9999407529830933
277,72,0.9999402761459351
45,53,0.9999393224716187
45,45,0.9999392032623291
277,98,0.9999381303787231
39,101,0.9999380111694336
54,23,0.9999380111694336
216,11,0.9999377727508545
143,91,0.9999376535415649
299,7,0.9999374151229858
124,9,0.9999364614486694
33,16,0.9999338388442993
57,53,0.999933123588562
255,11,0.9999325275421143
113,34,0.9999313354492188
151,2,0.9999312162399292
235,110,0.9999308586120605
207,57,0.9999305009841919
138,110,0.9999303817749023
274,39,0.9999269247055054
75,9,0.9999265670776367
241,108,0.9999264478683472
324,108,0.999924898147583
39,70,0.9999244213104248
157,74,0.9999244213104248
156,24,0.9999241828918457
27,108,0.9999240636825562
174,74,0.9999239444732666
44,14,0.9999231100082397
42,36,0.999922513961792
229,24,0.9999207258224487
111,34,0.9999194145202637
120,9,0.9999179840087891
23,102,0.9999167919158936
114,82,0.9999167919158936
312,11,0.9999154806137085
333,11,0.9999150037765503
31,82,0.9999139308929443
277,95,0.9999130964279175
227,24,0.9999126195907593
39,4,0.9999125003814697
334,15,0.9999115467071533
255,102,0.9999096393585205
73,82,0.9999091625213623
221,24,0.999907374382019
100,82,0.9999070167541504
80,9,0.9999068975448608
237,103,0.9999054670333862
181,24,0.9999046325683594
277,42,0.9999039173126221
276,24,0.9999034404754639
46,0,0.9999032020568848
223,11,0.9999027252197266
91,53,0.9999014139175415
159,11,0.9999011754989624
43,58,0.9998997449874878
85,75,0.9998989105224609
116,9,0.9998987913131714
163,11,0.9998984336853027
44,27,0.9998968839645386
222,24,0.9998961687088013
28,91,0.9998952150344849
121,9,0.9998939037322998
85,110,0.9998937845230103
45,87,0.9998928308486938
66,34,0.9998893737792969
47,36,0.9998892545700073
334,6,0.9998891353607178
151,39,0.9998886585235596
245,13,0.9998854398727417
271,77,0.9998841285705566
334,73,0.9998838901519775
45,26,0.9998825788497925
45,35,0.999880313873291
45,98,0.9998798370361328
28,29,0.9998791217803955
143,7,0.9998780488967896
97,82,0.9998762607574463
45,86,0.9998730421066284
270,7,0.9998718500137329
251,110,0.999868631362915
149,103,0.9998680353164673
89,53,0.9998672008514404
41,12,0.9998669624328613
33,61,0.9998660087585449
19,77,0.9998639822006226
34,91,0.9998636245727539
231,11,0.9998619556427002
308,46,0.9998579025268555
151,11,0.9998574256896973
245,61,0.999855637550354
207,104,0.9998533725738525
107,23,0.9998527765274048
65,21,0.9998526573181152
99,42,0.9998522996902466
244,54,0.9998522996902466
40,102,0.9998494386672974
270,110,0.9998493194580078
35,7,0.9998482465744019
265,24,0.9998472929000854
62,82,0.9998470544815063
167,24,0.9998461008071899
274,108,0.9998453855514526
39,47,0.9998449087142944
245,35,0.9998433589935303
270,74,0.999842643737793
245,31,0.9998420476913452
6,54,0.9998399019241333
267,42,0.9998389482498169
326,11,0.9998340606689453
44,104,0.9998338222503662
28,102,0.9998329877853394
32,85,0.9998326301574707
285,77,0.9998306035995483
19,7,0.9998276233673096
254,11,0.9998252987861633
33,89,0.9998251795768738
28,24,0.9998247027397156
186,54,0.9998229146003723
265,54,0.999819815158844
305,42,0.9998151659965515
277,17,0.9998101592063904
216,54,0.999809205532074
171,24,0.9998078942298889
46,75,0.9998076558113098
126,21,0.999805748462677
46,82,0.999804675579071
69,75,0.9998031258583069
45,58,0.9998018145561218
39,98,0.9997993111610413
11,24,0.9997987151145935
277,38,0.999798595905304
334,9,0.9997969269752502
64,75,0.9997963309288025
173,24,0.9997958540916443
308,42,0.9997953772544861
69,110,0.999794065952301
37,103,0.9997908473014832
331,102,0.9997897744178772
46,97,0.9997863173484802
219,77,0.9997847676277161
245,65,0.9997833371162415
72,21,0.9997826218605042
228,11,0.9997825026512146
46,68,0.9997780919075012
47,71,0.9997780919075012
132,42,0.9997771382331848
86,82,0.9997760653495789
58,21,0.9997754693031311
283,11,0.9997718930244446
299,57,0.9997716546058655
277,10,0.9997666478157043
139,108,0.9997604489326477
45,50,0.9997599720954895
1,7,0.9997598528862
42,71,0.9997541308403015
308,77,0.9997478127479553
39,61,0.9997465014457703
47,75,0.9997422099113464
259,11,0.9997420907020569
44,50,0.9997380375862122
50,21,0.9997379183769226
139,74,0.9997355341911316
332,11,0.9997343420982361
33,39,0.999733030796051
23,24,0.9997319579124451
143,110,0.9997296929359436
204,42,0.9997277855873108
299,108,0.9997276663780212
202,42,0.9997267127037048
78,75,0.9997265934944153
278,54,0.9997217059135437
305,54,0.9997199177742004
92,9,0.9997196793556213
212,42,0.9997153878211975
245,69,0.9997126460075378
207,69,0.9997119307518005
278,11,0.9997101426124573
265,77,0.9997054934501648
33,17,0.9997045397758484
45,5,0.9997010231018066
112,75,0.9997005462646484
40,75,0.999699592590332
295,108,0.9996967315673828
327,39,0.9996967315673828
64,21,0.9996927976608276
27,4,0.9996858835220337
140,11,0.9996839761734009
263,24,0.9996833801269531
45,39,0.9996820688247681
310,29,0.9996819496154785
245,103,0.999679684638977
132,75,0.9996795654296875
334,41,0.9996775388717651
312,102,0.9996726512908936
27,87,0.9996708631515503
119,9,0.9996627569198608
30,54,0.9996602535247803
35,77,0.9996577501296997
70,75,0.9996567964553833
152,110,0.9996500015258789
144,54,0.9996463060379028
42,11,0.9996433258056641
45,32,0.9996423721313477
258,11,0.9996405839920044
40,53,0.9996373653411865
318,54,0.9996371269226074
109,75,0.9996358156204224
148,21,0.9996354579925537
245,32,0.9996335506439209
264,54,0.9996275901794434
147,28,0.9996247291564941
110,75,0.9996210336685181
183,24,0.999620795249939
299,110,0.9996185302734375
44,101,0.9996167421340942
33,3,0.9996153116226196
256,11,0.9996089339256287
257,11,0.9996089339256287
25,24,0.9996080994606018
71,24,0.9996063113212585
58,110,0.9996047616004944
62,21,0.9996017813682556
24,53,0.9996005892753601
167,11,0.9995952248573303
45,92,0.9995934367179871
14,24,0.9995929598808289
334,26,0.9995927214622498
334,37,0.9995858073234558
278,110,0.9995830655097961
277,107,0.999582827091217
207,83,0.9995817542076111
115,34,0.9995749592781067
101,24,0.9995728135108948
245,84,0.9995711445808411
27,74,0.9995706677436829
209,57,0.9995673298835754
122,21,0.999566376209259
252,16,0.9995661377906799
314,54,0.9995648264884949
157,110,0.9995606541633606
51,75,0.9995582699775696
308,7,0.9995567202568054
32,30,0.9995552897453308
302,24,0.9995513558387756
277,94,0.9995498061180115
31,16,0.9995496869087219
324,39,0.9995494484901428
0,110,0.9995490908622742
140,54,0.9995439648628235
98,21,0.9995433688163757
45,40,0.9995424747467041
39,89,0.9995410442352295
252,97,0.9995404481887817
32,83,0.9995386600494385
30,58,0.9995377063751221
44,26,0.9995367527008057
55,82,0.9995347261428833
33,35,0.999525785446167
15,23,0.9995248317718506
39,67,0.9995237588882446
224,39,0.9995179176330566
28,7,0.9995131492614746
201,11,0.9995113611221313
277,56,0.9995081424713135
143,108,0.9995067119598389
126,110,0.9995050430297852
209,39,0.9995044469833374
47,0,0.999503493309021
334,75,0.9995028972625732
303,42,0.9994983673095703
294,42,0.9994964599609375
79,110,0.9994955062866211
158,110,0.9994949102401733
175,39,0.9994926452636719
39,69,0.9994851350784302
184,34,0.9994813799858093
165,54,0.9994785189628601
33,93,0.9994743466377258
201,42,0.9994685053825378
93,34,0.9994677901268005
0,39,0.999467670917511
37,39,0.999467670917511
33,44,0.9994625449180603
61,21,0.9994613528251648
310,102,0.9994584918022156
334,79,0.9994531273841858
1,16,0.9994474053382874
264,77,0.9994421601295471
202,108,0.9994413256645203
334,82,0.9994403719902039
102,34,0.9994387030601501
215,11,0.9994338154792786
9,23,0.9994331002235413
32,68,0.9994331002235413
189,54,0.9994311928749084
33,38,0.9994284510612488
19,24,0.9994100332260132
67,75,0.999404788017273
10,23,0.9994031190872192
219,108,0.9994020462036133
207,78,0.9994019269943237
46,81,0.999380350112915
299,46,0.9993796348571777
322,99,0.9993775486946106
313,11,0.9993703961372375
29,91,0.999370276927948
237,1,0.9993682503700256
317,42,0.9993630051612854
277,35,0.999362051486969
19,76,0.9993510842323303
295,39,0.999344527721405
33,101,0.9993423819541931
44,99,0.9993402361869812
265,102,0.9993302822113037
47,50,0.9993301630020142
252,47,0.9993267059326172
159,24,0.9993252754211426
211,110,0.9993230104446411
95,21,0.9993215799331665
27,32,0.9993095397949219
94,110,0.9993047714233398
94,75,0.9993044137954712
41,108,0.9993014335632324
60,75,0.999298095703125
3,23,0.9992895126342773
4,23,0.9992895126342773
5,23,0.9992895126342773
8,23,0.9992895126342773
39,79,0.9992849230766296
46,84,0.9992844462394714
143,57,0.9992837309837341
105,111,0.9992794394493103
39,41,0.9992738366127014
329,11,0.9992735981941223
174,39,0.9992601275444031
47,12,0.9992508292198181
264,24,0.9992390871047974
0,108,0.9992367029190063
206,110,0.9992361068725586
79,75,0.9992358684539795
141,11,0.9992357492446899
33,94,0.9992319345474243
311,11,0.99921715259552
308,102,0.9992095232009888
279,24,0.9992081522941589
271,110,0.9991917014122009
38,111,0.9991883635520935
72,52,0.9991839528083801
138,108,0.9991751313209534
46,104,0.9991714954376221
118,82,0.9991689920425415
19,53,0.99915611743927
177,11,0.9991505146026611
202,110,0.9991433620452881
145,54,0.9991424083709717
177,42,0.9991403818130493
18,24,0.9991384744644165
39,15,0.9991151690483093
