RNA_ID,Disease_ID,Score
64,2,0.9999988079071045
140,54,0.9999988079071045
251,75,0.9999988079071045
159,11,0.9999986886978149
293,54,0.9999986886978149
308,54,0.9999986886978149
320,54,0.9999986886978149
42,110,0.9999985694885254
45,45,0.9999985694885254
30,85,0.9999984502792358
23,0,0.9999983310699463
43,11,0.9999983310699463
45,83,0.9999983310699463
75,82,0.9999983310699463
180,51,0.9999983310699463
294,42,0.9999983310699463
331,42,0.9999983310699463
0,42,0.9999982118606567
142,54,0.9999982118606567
295,54,0.9999982118606567
324,42,0.9999982118606567
334,37,0.9999982118606567
111,82,0.9999980926513672
300,54,0.9999980926513672
15,54,0.9999979734420776
19,42,0.9999979734420776
23,24,0.9999979734420776
23,76,0.9999979734420776
30,61,0.9999979734420776
334,76,0.9999979734420776
89,82,0.9999978542327881
107,23,0.9999978542327881
149,55,0.9999978542327881
255,24,0.9999978542327881
39,82,0.9999977350234985
24,2,0.999997615814209
83,34,0.999997615814209
151,53,0.999997615814209
33,0,0.9999974966049194
39,21,0.9999974966049194
59,9,0.9999974966049194
201,42,0.9999974966049194
30,65,0.9999972581863403
30,31,0.9999971389770508
267,11,0.9999971389770508
31,16,0.9999970197677612
33,91,0.9999970197677612
64,39,0.9999970197677612
185,99,0.9999970197677612
45,26,0.9999969005584717
227,42,0.9999969005584717
295,39,0.9999969005584717
325,34,0.9999969005584717
334,105,0.9999969005584717
181,51,0.9999967813491821
7,75,0.9999966621398926
67,9,0.9999966621398926
165,11,0.9999966621398926
18,53,0.999996542930603
43,52,0.999996542930603
214,54,0.999996542930603
9,2,0.9999964237213135
23,42,0.9999964237213135
334,71,0.9999964237213135
2,75,0.9999963045120239
15,99,0.9999961853027344
45,0,0.9999961853027344
91,82,0.9999961853027344
7,2,0.9999960660934448
45,37,0.9999960660934448
21,24,0.9999959468841553
60,34,0.9999958276748657
72,34,0.9999958276748657
126,23,0.9999958276748657
10,82,0.9999957084655762
110,82,0.9999957084655762
35,54,0.9999954700469971
19,54,0.9999953508377075
27,77,0.9999953508377075
305,42,0.999995231628418
126,9,0.9999949932098389
213,54,0.9999949932098389
58,34,0.9999947547912598
30,69,0.9999946355819702
6,29,0.9999945163726807
1,42,0.9999942779541016
158,53,0.9999942779541016
248,1,0.9999940395355225
33,26,0.9999939203262329
10,50,0.9999938011169434
268,24,0.9999938011169434
30,74,0.9999936819076538
222,42,0.9999936819076538
38,3,0.9999935626983643
168,54,0.9999934434890747
25,54,0.9999933242797852
189,51,0.9999933242797852
128,82,0.9999932050704956
147,38,0.9999932050704956
260,54,0.9999932050704956
122,23,0.999993085861206
2,110,0.9999929666519165
243,54,0.999992847442627
42,21,0.9999927282333374
59,23,0.9999927282333374
43,58,0.9999926090240479
30,32,0.9999924898147583
30,48,0.9999920129776001
204,42,0.9999920129776001
263,54,0.9999920129776001
38,39,0.9999915361404419
139,24,0.9999915361404419
251,24,0.9999915361404419
324,110,0.9999912977218628
31,82,0.9999911785125732
10,36,0.9999910593032837
262,54,0.9999909400939941
245,75,0.9999905824661255
30,23,0.9999903440475464
10,81,0.9999902248382568
15,24,0.9999899864196777
27,6,0.9999899864196777
147,55,0.9999899864196777
165,14,0.9999895095825195
45,11,0.9999886751174927
60,9,0.9999885559082031
30,96,0.9999884366989136
33,45,0.9999884366989136
285,42,0.999988317489624
43,16,0.9999881982803345
277,24,0.9999880790710449
96,9,0.9999878406524658
158,82,0.9999877214431763
10,18,0.9999876022338867
3,2,0.9999872446060181
4,2,0.9999872446060181
5,2,0.9999872446060181
8,2,0.9999872446060181
304,42,0.9999872446060181
334,12,0.9999872446060181
147,108,0.9999862909317017
334,87,0.9999861717224121
149,1,0.9999860525131226
43,45,0.9999856948852539
49,82,0.9999856948852539
24,24,0.9999855756759644
216,54,0.9999855756759644
200,54,0.9999854564666748
10,6,0.9999849796295166
80,9,0.9999847412109375
148,24,0.9999847412109375
10,85,0.9999845027923584
235,42,0.9999845027923584
165,90,0.9999841451644897
305,54,0.9999841451644897
14,9,0.9999839067459106
45,98,0.9999837875366211
30,10,0.9999836683273315
10,0,0.9999828338623047
248,75,0.9999823570251465
27,84,0.9999822378158569
31,76,0.9999818801879883
37,11,0.9999818801879883
32,0,0.999981164932251
236,54,0.9999810457229614
218,54,0.9999809265136719
127,54,0.9999808073043823
78,9,0.9999806880950928
34,82,0.9999805688858032
334,43,0.9999799728393555
23,110,0.9999796152114868
44,74,0.9999796152114868
165,103,0.99997878074646
37,21,0.9999786615371704
147,92,0.9999786615371704
134,82,0.9999785423278809
36,24,0.9999774694442749
45,84,0.9999772310256958
158,23,0.999976634979248
334,89,0.9999762773513794
10,65,0.9999760389328003
202,91,0.9999760389328003
152,54,0.9999758005142212
227,24,0.9999758005142212
51,34,0.9999756813049316
245,7,0.9999747276306152
23,37,0.9999746084213257
32,52,0.9999746084213257
144,42,0.9999738931655884
31,0,0.9999736547470093
320,42,0.9999736547470093
295,24,0.9999735355377197
160,77,0.9999734163284302
88,42,0.9999732971191406
165,101,0.9999730587005615
212,24,0.9999727010726929
44,52,0.9999719858169556
48,75,0.9999715089797974
286,24,0.9999706745147705
277,74,0.9999704360961914
119,34,0.9999699592590332
317,54,0.9999692440032959
42,11,0.9999690055847168
27,26,0.999968409538269
312,24,0.9999681711196899
67,23,0.999967098236084
334,102,0.9999665021896362
277,91,0.9999654293060303
300,42,0.9999645948410034
295,99,0.999963641166687
182,88,0.9999634027481079
185,51,0.9999632835388184
151,23,0.9999624490737915
329,77,0.9999600648880005
84,9,0.9999599456787109
252,77,0.9999598264694214
141,42,0.9999595880508423
23,72,0.9999592304229736
230,54,0.9999587535858154
248,94,0.9999583959579468
315,24,0.9999568462371826
178,88,0.9999566078186035
187,88,0.9999560117721558
188,88,0.9999556541442871
214,77,0.9999552965164185
313,42,0.9999548196792603
2,105,0.9999547004699707
218,24,0.9999536275863647
6,72,0.9999532699584961
27,83,0.9999531507492065
334,30,0.9999529123306274
234,42,0.9999524354934692
27,98,0.9999521970748901
168,77,0.999951958656311
266,99,0.9999514818191528
69,110,0.9999508857727051
282,77,0.99994957447052
268,99,0.999948263168335
281,54,0.999948263168335
45,35,0.9999481439590454
186,51,0.9999475479125977
6,54,0.9999462366104126
310,91,0.9999452829360962
78,53,0.9999451637268066
242,42,0.9999451637268066
30,78,0.9999439716339111
44,48,0.9999439716339111
10,31,0.999943733215332
37,0,0.9999434947967529
334,15,0.9999433755874634
135,77,0.9999428987503052
10,84,0.9999412298202515
277,108,0.9999409914016724
251,39,0.9999394416809082
299,91,0.9999393224716187
334,28,0.9999393224716187
264,77,0.9999392032623291
6,36,0.9999390840530396
33,54,0.99993896484375
102,82,0.9999375343322754
45,22,0.999936580657959
180,88,0.9999363422393799
322,11,0.9999362230300903
85,110,0.9999357461929321
334,50,0.9999350309371948
30,46,0.999934196472168
237,1,0.9999339580535889
30,40,0.9999333620071411
239,42,0.9999321699142456
224,77,0.9999303817749023
237,94,0.999929666519165
23,71,0.9999295473098755
334,67,0.9999284744262695
48,54,0.99992835521698
165,48,0.9999274015426636
202,77,0.9999251365661621
274,77,0.9999243021011353
322,34,0.9999239444732666
222,24,0.9999233484268188
6,102,0.9999203681945801
101,23,0.9999192953109741
200,7,0.999919056892395
39,110,0.9999185800552368
112,42,0.9999183416366577
151,77,0.99991774559021
159,58,0.9999171495437622
45,104,0.9999164342880249
6,37,0.9999158382415771
30,57,0.9999158382415771
30,103,0.9999158382415771
196,54,0.9999140501022339
125,34,0.9999139308929443
183,51,0.9999123811721802
57,42,0.9999101161956787
219,77,0.9999099969863892
39,77,0.9999058246612549
39,52,0.9999055862426758
39,26,0.9999048709869385
279,42,0.9999046325683594
40,82,0.9999035596847534
242,11,0.9999035596847534
248,92,0.9999020099639893
80,53,0.9999011754989624
35,75,0.9999006986618042
90,34,0.9998983144760132
147,53,0.9998979568481445
33,103,0.9998977184295654
37,102,0.9998971223831177
164,77,0.9998946189880371
20,29,0.9998944997787476
2,45,0.9998906850814819
45,97,0.9998902082443237
307,77,0.9998891353607178
32,83,0.9998862743377686
248,100,0.9998860359191895
156,77,0.9998857975006104
44,16,0.9998844861984253
30,27,0.9998835325241089
236,42,0.9998829364776611
47,91,0.999882698059082
245,110,0.999881386756897
181,88,0.9998805522918701
32,11,0.999880313873291
310,24,0.9998797178268433
10,97,0.9998794794082642
123,82,0.9998793601989746
26,24,0.9998786449432373
334,10,0.9998786449432373
37,29,0.9998779296875
44,101,0.9998761415481567
289,42,0.9998741149902344
24,54,0.9998737573623657
6,71,0.9998723268508911
45,48,0.9998717308044434
44,14,0.999870777130127
277,42,0.9998706579208374
55,34,0.9998676776885986
141,110,0.9998646974563599
176,77,0.999862790107727
30,3,0.999862551689148
241,77,0.9998623132705688
30,87,0.9998612403869629
10,22,0.9998605251312256
139,91,0.9998592138290405
312,7,0.9998555183410645
264,91,0.9998549222946167
271,24,0.9998539686203003
277,39,0.9998536109924316
334,80,0.9998511075973511
304,24,0.9998493194580078
248,108,0.9998472929000854
24,39,0.9998468160629272
60,53,0.9998465776443481
334,94,0.9998457431793213
314,54,0.9998418092727661
32,23,0.9998410940170288
334,70,0.9998403787612915
44,45,0.9998401403427124
189,88,0.9998387098312378
179,51,0.9998372793197632
316,24,0.9998319149017334
6,75,0.9998313188552856
232,24,0.9998303651809692
88,54,0.9998297691345215
137,54,0.9998284578323364
23,104,0.9998273253440857
225,42,0.9998241066932678
33,35,0.9998229146003723
28,75,0.9998227953910828
30,54,0.9998224377632141
10,77,0.9998219609260559
2,23,0.9998204112052917
122,53,0.9998194575309753
42,7,0.9998155236244202
23,29,0.9998137354850769
302,23,0.9998065829277039
33,84,0.9998064637184143
66,110,0.9998036026954651
159,90,0.9998034834861755
310,7,0.9998013377189636
6,76,0.9998010993003845
41,77,0.9997990727424622
334,46,0.9997972846031189
10,83,0.9997939467430115
34,110,0.9997913241386414
329,74,0.9997904896736145
10,98,0.9997863173484802
20,102,0.9997856020927429
54,23,0.9997826218605042
180,64,0.9997825026512146
28,99,0.999782383441925
30,89,0.9997815489768982
44,0,0.9997815489768982
147,5,0.9997767806053162
278,11,0.9997746348381042
217,54,0.99977046251297
303,42,0.9997683167457581
140,42,0.999768078327179
99,42,0.9997614026069641
134,42,0.9997598528862
39,76,0.9997590184211731
45,9,0.9997567534446716
45,103,0.9997565150260925
239,24,0.9997552037239075
3,105,0.9997546076774597
4,105,0.9997546076774597
5,105,0.9997546076774597
8,105,0.9997546076774597
237,108,0.999751627445221
67,53,0.999749481678009
334,39,0.9997490048408508
135,42,0.99974125623703
45,50,0.9997401833534241
94,110,0.9997394680976868
34,77,0.9997382760047913
329,11,0.9997370839118958
223,77,0.9997368454933167
36,21,0.9997349381446838
70,110,0.999733030796051
229,24,0.9997321963310242
32,98,0.999731719493866
277,1,0.9997301697731018
218,99,0.9997283816337585
39,23,0.9997276663780212
41,102,0.9997263550758362
334,104,0.9997256398200989
182,64,0.9997250437736511
187,64,0.9997239708900452
142,42,0.9997183680534363
23,12,0.9997110962867737
110,42,0.9997062087059021
334,85,0.9997037053108215
283,54,0.9997022747993469
45,85,0.9997014403343201
288,54,0.9997009038925171
193,77,0.9996998310089111
34,16,0.9996964931488037
44,40,0.9996938705444336
177,42,0.9996891021728516
31,24,0.9996886253356934
189,99,0.9996877908706665
303,54,0.9996824264526367
3,43,0.9996805191040039
4,43,0.9996805191040039
5,43,0.9996805191040039
8,43,0.9996805191040039
169,54,0.9996767044067383
2,43,0.9996765851974487
278,75,0.9996752738952637
10,68,0.9996744394302368
298,99,0.9996742010116577
43,99,0.9996683597564697
143,74,0.9996669292449951
146,42,0.9996659755706787
178,64,0.999664306640625
38,43,0.9996589422225952
45,74,0.9996572732925415
10,46,0.9996480941772461
248,7,0.999647855758667
138,91,0.9996459484100342
184,99,0.9996429681777954
9,43,0.9996418952941895
43,91,0.9996416568756104
203,54,0.9996390342712402
143,58,0.9996373653411865
329,110,0.999636173248291
54,53,0.9996316432952881
99,110,0.9996312856674194
6,12,0.9996292591094971
188,64,0.9996286630630493
133,23,0.999627947807312
6,7,0.9996148347854614
94,42,0.999607264995575
40,23,0.9995952248573303
295,75,0.9995927214622498
85,42,0.9995923638343811
308,77,0.9995883107185364
218,110,0.9995866417884827
122,82,0.9995861649513245
9,39,0.9995654225349426
61,110,0.9995654225349426
31,52,0.9995564818382263
80,110,0.9995550513267517
233,99,0.9995539784431458
185,88,0.9995536208152771
331,24,0.9995505213737488
247,77,0.999545156955719
30,101,0.9995396137237549
101,9,0.9995386600494385
183,88,0.999531626701355
220,54,0.9995291233062744
95,34,0.999527096748352
108,90,0.9995267391204834
42,99,0.9995144605636597
10,74,0.9995076656341553
6,81,0.9995063543319702
27,45,0.999489426612854
57,23,0.9994888305664062
43,26,0.9994877576828003
143,82,0.9994872808456421
334,22,0.999485969543457
27,11,0.999484658241272
63,110,0.9994819760322571
10,69,0.9994804263114929
265,24,0.9994770884513855
109,110,0.9994702935218811
10,30,0.9994685053825378
30,86,0.9994683861732483
77,110,0.9994679093360901
195,54,0.9994663596153259
45,32,0.9994543194770813
44,6,0.9994508624076843
30,14,0.9994471669197083
186,88,0.9994469285011292
82,110,0.99944669008255
115,110,0.9994454979896545
9,105,0.9994439482688904
37,82,0.9994409680366516
44,44,0.9994326233863831
208,24,0.9994304776191711
264,11,0.9994304776191711
272,77,0.9994208812713623
282,74,0.999420166015625
10,104,0.9994184970855713
290,42,0.9994093179702759
45,27,0.9994078874588013
319,77,0.9993972778320312
213,77,0.9993970394134521
42,75,0.9993932247161865
45,40,0.9993849992752075
47,110,0.9993846416473389
44,54,0.9993833303451538
151,82,0.9993828535079956
10,26,0.99937903881073
39,58,0.9993661046028137
334,73,0.99936443567276
245,2,0.9993581175804138
45,4,0.9993575215339661
165,27,0.9993550181388855
113,110,0.9993458390235901
334,47,0.9993454813957214
248,91,0.9993402361869812
52,99,0.9993269443511963
96,53,0.9993177652359009
158,58,0.9993164539337158
43,83,0.9993122816085815
6,50,0.999309778213501
45,31,0.9993082284927368
16,9,0.9992941617965698
157,108,0.999291181564331
44,102,0.9992846846580505
31,26,0.9992751479148865
6,46,0.999269425868988
44,86,0.9992627501487732
20,16,0.9992541670799255
14,23,0.9992539286613464
34,23,0.9992523789405823
264,42,0.9992488026618958
200,77,0.9992468357086182
10,61,0.9992324113845825
44,98,0.99922776222229
299,7,0.9992276430130005
203,42,0.9992263317108154
44,103,0.9992223978042603
149,75,0.9992165565490723
334,21,0.9992152452468872
9,38,0.9992125034332275
209,54,0.9991994500160217
79,110,0.9991934895515442
23,6,0.9991727471351624
38,80,0.9991695880889893
264,74,0.9991687536239624
204,91,0.9991637468338013
298,54,0.9991620779037476
43,98,0.999161958694458
23,102,0.9991493225097656
45,68,0.9991421699523926
6,91,0.9991381168365479
39,71,0.9991263747215271
237,92,0.9991238713264465
27,104,0.9991235136985779
165,111,0.9991177916526794
334,52,0.9991174340248108
136,54,0.9991117119789124
206,24,0.9991104006767273
39,98,0.9991015195846558
7,39,0.999086856842041
3,38,0.9990776777267456
4,38,0.9990776777267456
5,38,0.9990776777267456
8,38,0.9990776777267456
248,105,0.9990748167037964
149,23,0.9990726709365845
139,7,0.9990707635879517
133,21,0.9990536570549011
240,42,0.9990532994270325
3,110,0.9990478157997131
4,110,0.9990478157997131
5,110,0.9990478157997131
8,110,0.9990478157997131
44,83,0.9990270137786865
27,43,0.9990160465240479
305,99,0.9990129470825195
248,106,0.9989888072013855
192,77,0.9989738464355469
45,87,0.9989707469940186
279,24,0.9989663362503052
334,6,0.9989615678787231
205,42,0.9989564418792725
44,71,0.9989511966705322
84,53,0.9989445805549622
220,110,0.9989327788352966
334,18,0.9989257454872131
101,53,0.9989200830459595
3,39,0.9989112615585327
4,39,0.9989112615585327
5,39,0.9989112615585327
8,39,0.9989112615585327
147,94,0.9989084005355835
121,34,0.9988844990730286
158,9,0.9988839030265808
46,75,0.9988580942153931
200,34,0.998822033405304
329,0,0.9988202452659607
207,108,0.9988045692443848
159,14,0.998782217502594
277,55,0.9987773299217224
15,2,0.9987671375274658
202,24,0.9987632036209106
198,51,0.998762845993042
44,35,0.9987512826919556
36,54,0.9987456798553467
122,21,0.9987332224845886
165,79,0.9987314343452454
47,102,0.9987279772758484
222,11,0.9987245202064514
312,110,0.9987236857414246
106,110,0.9987195730209351
207,77,0.9987188577651978
179,88,0.9987168312072754
195,77,0.9986903071403503
248,72,0.9986898303031921
117,110,0.9986867308616638
251,54,0.9986832737922668
45,3,0.9986814856529236
71,23,0.9986767172813416
39,6,0.9986684322357178
10,45,0.9986425042152405
331,77,0.9986392855644226
147,17,0.9986288547515869
112,110,0.9986252784729004
39,84,0.998619556427002
45,65,0.9986024498939514
165,86,0.9985993504524231
277,2,0.9985952973365784
235,110,0.9985828399658203
235,77,0.99856036901474
222,77,0.9985563158988953
147,74,0.9985305070877075
30,109,0.9985104203224182
10,23,0.9985095858573914
207,74,0.9985036849975586
37,24,0.9985016584396362
6,65,0.9984968900680542
60,82,0.9984958171844482
48,110,0.9984862208366394
28,34,0.9984756112098694
22,54,0.9984618425369263
33,14,0.9984599351882935
45,14,0.9984332919120789
6,18,0.9984285235404968
10,57,0.9984211921691895
32,6,0.9984207153320312
33,22,0.9984098672866821
30,53,0.9984011054039001
302,53,0.9983919262886047
30,15,0.9983891248703003
43,48,0.9983839988708496
334,41,0.9983785152435303
97,110,0.9983624815940857
116,34,0.9983545541763306
58,23,0.9983537197113037
247,42,0.9983536005020142
261,24,0.9983533620834351
307,74,0.998336136341095
212,39,0.9983305335044861
165,40,0.9983212351799011
10,87,0.9983199238777161
277,77,0.9983090162277222
30,64,0.9983088970184326
191,77,0.9982792139053345
31,83,0.998278021812439
43,3,0.9982757568359375
33,27,0.9982699155807495
59,82,0.9982536435127258
135,91,0.9982531666755676
277,38,0.9982351064682007
133,9,0.9982321858406067
71,82,0.9982288479804993
38,105,0.9982230067253113
45,89,0.9981968998908997
252,74,0.9981915354728699
44,87,0.9981843829154968
218,74,0.9981780052185059
285,24,0.9981715679168701
30,41,0.9981517195701599
33,101,0.9981502294540405
54,9,0.9981448650360107
36,43,0.9981339573860168
207,11,0.9981253743171692
44,26,0.9981166124343872
245,108,0.9981156587600708
315,2,0.9981143474578857
199,11,0.9981125593185425
252,108,0.998095691204071
44,104,0.9980734586715698
23,16,0.9980681538581848
101,34,0.9980534315109253
36,80,0.9980521202087402
46,91,0.9980344176292419
45,101,0.9979954957962036
101,21,0.9979937076568604
264,24,0.9979878664016724
23,50,0.997979462146759
43,10,0.99796462059021
141,11,0.997952938079834
23,108,0.9979485869407654
302,9,0.9979482293128967
32,58,0.9979472756385803
301,54,0.9979134202003479
334,44,0.9978995323181152
98,110,0.997895359992981
33,96,0.9978871941566467
60,42,0.997886598110199
47,7,0.9978528022766113
222,74,0.9978493452072144
92,34,0.9978477954864502
16,53,0.9978471994400024
7,38,0.9978285431861877
6,30,0.9977739453315735
334,88,0.9977635145187378
38,95,0.9977484345436096
334,65,0.9977396726608276
246,42,0.9977363348007202
30,73,0.9977346658706665
44,89,0.9977312684059143
23,57,0.997730553150177
334,66,0.9977167844772339
33,10,0.9977070093154907
30,13,0.9977038502693176
120,34,0.9977001547813416
125,75,0.9976894855499268
52,23,0.9976845979690552
7,42,0.9976713061332703
127,24,0.9976673722267151
50,21,0.9976361989974976
159,103,0.9976332187652588
